Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2123,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00336784,-0.00737274,-0.0031929,-0.00810966,-0.00718407,-0.00772736,-0.00325333,-0.00302513,-0.00870438,-0.00139847,0.000155869,-0.00961174,-0.00133324,-0.00414169,-0.00756897,0,0,0,0,0,0,200,320,0,2.14322,3.23021,-653.51,-27923.6,-46952.6,198.981,128.153,962.729,0,0,0,0,0,0,0,200,1520,0
2123,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00275749,-0.00706757,-0.00334549,-0.00566826,-0.00764183,-0.00635407,-0.0023378,-0.00226219,-0.00763626,-0.00155106,-0.000301895,-0.00625481,-0.00285912,-0.00582016,-0.00543274,0,0,0,0,0,0,200,320,0,2.65782,2.64997,-659.002,-27829.5,-47219.2,189.786,128.347,962.23,0,0,0,0,0,0,0,200,1520,0
2123,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00275749,-0.00584686,-0.00349808,-0.0052105,-0.00581078,-0.00437042,-0.00172745,-0.00516136,-0.00580521,-0.00155106,0.000155869,-0.00182976,-0.00209618,-0.00490463,-0.00360168,0,0,0,0,0,0,200,320,0,2.15381,2.91747,-654.368,-26320,-48278.3,155.684,126.222,960.222,0,0,0,0,0,0,0,200,1520,0
2123,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,0.00273567,-0.0092038,-0.00456619,-0.0088726,-0.0108462,-0.009711,-0.00447403,-0.0047036,-0.0102303,-0.00322952,3.28064e-06,-0.010451,-0.003088,-0.00200546,-0.00940002,0,0,0,0,0,0,200,320,0,1.79165,3.7774,-657.813,-26980.8,-47456.7,36.2048,127.857,961.016,0,0,0,0,0,0,0,200,1520,0
2123,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.00580925,-0.00813568,-0.00471878,-0.0119244,-0.0100832,-0.0121524,-0.00416885,-0.00546654,-0.0123665,-0.00322952,0.000308456,-0.011748,-0.0030117,-0.0120763,-0.00863708,0,0,0,0,0,0,200,320,0,1.9204,3.85353,-653.367,-28074.7,-46910.4,174.099,128.202,962.969,0,0,0,0,0,0,0,200,1520,0
2124,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00504631,-0.00844086,-0.0044136,-0.0126873,-0.00993065,-0.00986359,-0.00584732,-0.00455101,-0.0119087,-0.00292435,3.28064e-06,-0.0112139,-0.00377464,-0.010703,-0.00817932,0,0,0,0,0,0,200,320,0,1.6795,3.56399,-656.382,-27764.7,-47058.8,-3.08847,128.306,962.3,0,0,0,0,0,0,0,200,1520,0
2124,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00550407,-0.00569427,-0.00227737,-0.00337944,-0.00565819,-0.00696442,-0.0023378,-0.00271996,-0.010688,-0.00139847,3.28064e-06,-0.00648369,-0.00194359,-0.00597275,-0.0058905,0,0,0,0,0,0,200,320,0,3.06591,2.46324,-652.712,-26324.7,-46268.4,227.411,129.114,960.331,0,0,0,0,0,0,0,200,1520,0
2124,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,0.00166756,-0.0015744,-0.00151443,0.000587845,-0.00260643,-0.0020816,-0.000964508,-0.00134666,-0.0021431,-0.000330353,0.000155869,-0.00297417,0.00034523,-0.00414169,-0.00253357,0,0,0,0,0,0,200,320,0,1.46175,2.66973,-658.923,-28468.7,-47334.2,312.684,128.164,963.205,0,0,0,0,0,0,0,200,1520,0
2124,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00123161,-0.00142181,-0.000751495,-0.0026165,-0.00230125,-0.00269196,-0.000506744,-0.000736313,-0.00260086,-0.000940704,-0.000149307,-0.00892509,0.0007267,-0.0015477,-0.00253357,0,0,0,0,0,0,200,320,0,2.19922,3.69425,-659.942,-26872.3,-47349.2,214.534,128.252,960.719,0,0,0,0,0,0,0,200,1520,0
2124,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.000773849,-0.000658875,-0.00151443,-0.00185356,-0.0016909,-0.00147125,-0.00081192,0.00139992,-0.00305862,-0.000177765,0.000308456,-0.00175346,0.00034523,-0.00124252,-0.00131287,0,0,0,0,0,0,200,320,0,2.98153,2.97387,-656.755,-27959.1,-47085,247.16,128.307,962.572,0,0,0,0,0,0,0,200,1520,0
2125,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00227791,0.00651276,0.00260544,0.00760689,0.00715919,0.00661591,0.00315536,0.00490944,0.00731735,0.00211105,0.000155869,0.00785957,0.00377846,0.00867569,0.00768982,0,0,0,0,0,0,200,320,0,0.854422,3.58747,-653.409,-25992.1,-47019.1,402.325,128.04,959.779,0,0,0,0,0,0,0,200,1520,0
2125,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.00197273,0.0046817,0.00123215,0.00333443,0.00487038,0.00432709,0.00223984,0.00338356,0.00624924,0.0015007,3.28064e-06,0.00640999,0.00301552,0.0073024,0.00524841,0,0,0,0,0,0,200,320,0,0.710799,3.35739,-657.134,-27161.6,-46993.4,770.694,128.487,961.333,0,0,0,0,0,0,0,200,1520,0
2125,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,0.000446854,0.00407135,0.00596237,0.00562325,0.00441261,0.00905731,0.00162949,0.00307838,0.00487595,0.00180588,0.000308456,0.00595222,0.00156593,0.00486099,0.00463806,0,0,0,0,0,0,200,320,0,1.67124,3.17965,-649.359,-25401.7,-46681.4,272.827,128.112,959.118,0,0,0,0,0,0,0,200,1520,0
2125,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.000446854,0.00819122,0.0030632,0.0158466,0.0100584,0.00859955,0.00925888,0.00567238,0.0115898,0.00272141,0.000155869,0.010835,0.0095005,0.00943863,0.00845276,0,0,0,0,0,0,200,320,0,1.55378,3.16944,-650.246,-27669.7,-47956.1,318.445,126.249,962.553,0,0,0,0,0,0,0,200,1520,0
2125,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00559578,0.00807625,0.00925934,0.00382614,0.00592842,0.0117368,0.010278,0.0101744,0.00506203,0.00457077,0.00333176,0.000308456,0.0128187,-0.000494003,0.0109645,0.00830017,0,0,0,0,0,0,200,320,0,1.81599,3.32525,-647.477,-27958.8,-47564.3,333.054,126.539,963.181,0,0,0,0,0,0,0,200,1520,0
2126,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.000752029,0.00742828,0.00397873,0.0105061,0.00899025,0.010278,0.00376572,0.00429909,0.0100639,0.00394211,3.28064e-06,0.0114454,0.00492287,0.00394547,0.00814758,0,0,0,0,0,0,200,320,0,1.43756,2.93268,-649.826,-27404.8,-47924.3,97.9204,126.251,962.172,0,0,0,0,0,0,0,200,1520,0
2126,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,0.000446854,0.00513947,-0.00044632,0.00699654,0.00670143,0.00585297,0.0014769,0.00262062,0.00624924,0.00195847,3.28064e-06,0.00717293,0.00545692,0.00592911,0.00494324,0,0,0,0,0,0,200,320,0,1.17022,4.07882,-654.402,-27426.3,-47559.6,212.083,127.324,961.91,0,0,0,0,0,0,0,200,1520,0
2126,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-1.091e-05,0.00269806,-0.00044632,0.00318184,0.00212379,0.00493744,0.00193466,-0.000888901,0.00151901,0.000585175,3.28064e-06,0.00435005,0.00187111,0.00211441,-0.000702515,0,0,0,0,0,0,200,320,0,0.430331,3.10963,-646.214,-29463.8,-48581.9,403.488,124.821,965.594,0,0,0,0,0,0,0,200,1520,0
2126,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.000752029,0.00193512,1.14441e-05,0.00211372,0.00166603,0.000664978,0.00162949,-0.00119408,0.00151901,0.000585175,0.000155869,0.00114571,0.00110817,0.00241959,0.00463806,0,0,0,0,0,0,200,320,0,1.4283,2.78661,-659.339,-28139.2,-46999.2,274.986,128.718,962.678,0,0,0,0,0,0,0,200,1520,0
2126,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.000621262,0.00391876,0.00031662,0.00211372,-0.00214867,0.00158051,0.000866547,0.00139992,0.00182419,0.00089035,3.28064e-06,0.00206123,0.00110817,0.00165665,0.00112854,0,0,0,0,0,0,200,320,0,1.68989,2.42856,-657.477,-28068.9,-48547.9,304.823,126.16,962.692,0,0,0,0,0,0,0,200,1520,0
2127,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00767937,-0.00413078,-0.00615204,-0.00365067,-0.00841484,-0.00870995,-0.00757477,-0.00249039,-0.00333031,-0.00900955,-0.00170364,3.28064e-06,-0.00930656,0.000116348,-0.0078038,-0.00711121,0,0,0,0,0,0,200,320,0,0.954435,2.31723,-657.459,-27846,-48558.4,-37.9238,126.142,962.354,0,0,0,0,0,0,0,200,1520,0
2127,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00336784,-0.00462616,-0.00288773,-0.00154839,-0.00581078,-0.00559113,-0.00691544,-0.00287254,-0.0119087,-0.00246658,-0.000759659,-0.00610222,0.00286293,-0.00597275,-0.00436462,0,0,0,0,0,0,200,320,0,1.6917,2.60995,-653.891,-27936.8,-48318.9,232.893,126.106,962.724,0,0,0,0,0,0,0,200,1520,0
2127,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00229973,-0.00203217,-0.00258255,-0.00551567,-0.00321678,-0.00498077,-0.00249039,-0.00180443,-0.00580521,-0.000177765,0.000155869,-0.00594963,-0.00133324,-0.00383652,-0.00512756,0,0,0,0,0,0,200,320,0,1.14995,2.95822,-652.119,-28002.8,-48650.3,307.389,125.397,962.941,0,0,0,0,0,0,0,200,1520,0
2127,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00474113,-0.00905121,-0.00395584,-0.00994072,-0.00993065,-0.00742218,-0.00401627,-0.00348289,-0.0100777,-0.00277176,3.28064e-06,-0.0137316,-0.00362206,-0.00902451,-0.00528015,0,0,0,0,0,0,200,320,0,1.02362,2.09177,-658.67,-26581.9,-49382.5,290.484,125.027,960.357,0,0,0,0,0,0,0,200,1520,0
2127,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00580925,-0.0107297,-0.00563431,-0.0125347,-0.0120669,-0.0162723,-0.00523697,-0.00439842,-0.010688,-0.00338211,-0.000454483,-0.0131213,-0.00240135,-0.0110081,-0.0110785,0,0,0,0,0,0,200,320,0,0.555392,1.71466,-655.833,-28599.5,-48338.9,235.315,126.294,963.608,0,0,0,0,0,0,0,200,1520,0
2128,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00474113,-0.0119504,-0.0044136,-0.0103985,-0.0171023,-0.00986359,-0.00416885,-0.00424583,-0.010688,-0.00460281,-0.000149307,-0.0112139,-0.00209618,-0.0105504,-0.0106207,0,0,0,0,0,0,200,320,0,1.48444,2.13334,-647.176,-27480,-48893.3,305.837,124.451,962.462,0,0,0,0,0,0,0,200,1520,0
2128,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00123161,-0.00599945,-0.00288773,-0.0052105,-0.00596336,-0.00696442,-0.00126968,-0.00226219,-0.0100777,-0.00139847,0.000155869,-0.00717033,-0.000951767,-0.00490463,-0.00665344,0,0,0,0,0,0,200,320,0,1.42592,1.44568,-658.337,-28391.6,-48374.4,520.017,126.52,963.126,0,0,0,0,0,0,0,200,1520,0
2128,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,-0.0013842,-0.00264252,-0.00181961,-0.00231133,-0.00260643,-0.00314972,0.000408783,-0.000431137,-0.00199051,0.000737762,0.000461044,-0.00289787,0.00171852,-0.00185287,-0.00283875,0,0,0,0,0,0,200,320,0,0.703885,1.75588,-656.42,-27912.5,-48574.9,407.292,126,962.522,0,0,0,0,0,0,0,200,1520,0
2128,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.00168938,-0.0015744,-0.00166702,-0.0013958,-0.00245384,-0.00299713,-0.000201569,0.000331802,-0.00244827,-0.000330353,-0.000301895,0.00274788,0.000574112,-0.00231064,-0.00268616,0,0,0,0,0,0,200,320,0,1.73213,1.46845,-659.147,-28526.1,-49028,294.693,125.619,963.277,0,0,0,0,0,0,0,200,1520,0
2128,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00168938,-0.000811462,0.00168991,-0.00124321,-0.00199608,0.00249603,-0.000506744,-0.00516136,-0.00153275,-0.000482941,3.28064e-06,-0.00640739,0.000574112,-0.00124252,-0.00421204,0,0,0,0,0,0,200,320,0,1.06875,0.944076,-663.16,-27051.1,-48946,319.707,126.193,960.791,0,0,0,0,0,0,0,200,1520,0
2129,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00182014,0.00636017,0.00321579,0.00806465,0.00761696,0.00432709,0.00254501,0.00231544,0.00731735,0.00287399,0.000308456,0.0125135,0.00362587,0.00714981,0.00845276,0,0,0,0,0,0,200,320,0,0.610157,1.80545,-654.96,-28962,-48619.7,276.717,125.767,964.219,0,0,0,0,0,0,0,200,1520,0
2129,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.00214714,0.00452911,0.00153732,0.00531807,0.00288673,0.00493744,0.00223984,0.00277321,0.00579147,0.0015007,0.000155869,0.0074781,0.00225258,0.00653946,0.00524841,0,0,0,0,0,0,200,320,0,0.675888,2.40927,-651.382,-27754.2,-49071.6,258.936,124.665,962.608,0,0,0,0,0,0,0,200,1520,0
2129,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00105721,0.0084964,0.0018425,0.00470772,0.00364967,0.00478485,0.0014769,0.00170509,0.00487595,0.00165329,0.000308456,0.00435005,0.00248146,0.00531876,0.00738464,0,0,0,0,0,0,200,320,0,0.694014,1.74923,-658.187,-28657.8,-49241.7,330.122,125.186,963.541,0,0,0,0,0,0,0,200,1520,0
2129,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00227791,0.00895416,0.00321579,0.00898018,0.00944801,0.0105832,0.00330795,0.00445168,0.0108269,0.00241623,0.000155869,0.0115217,0.00156593,0.00943863,0.00891052,0,0,0,0,0,0,200,320,0,0.668052,2.09209,-657.254,-28853.9,-49933.9,378.916,124.026,963.901,0,0,0,0,0,0,0,200,1520,0
2129,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00304085,0.0097171,0.00321579,0.0108112,0.0108213,0.011041,0.00422348,0.00445168,0.0112846,0.00272141,0.000155869,0.0130476,0.00393105,0.0106593,0.00936829,0,0,0,0,0,0,200,320,0,0.964106,0.133215,-667.202,-29391.5,-50169,456.443,124.807,964.052,0,0,0,0,0,0,0,200,1520,0
2130,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00334602,0.00895416,0.00214767,0.0103535,0.0100584,0.0125668,0.00361313,0.00506203,0.0102165,0.00287399,0.000155869,0.00900398,0.00477028,0.0102016,0.0142511,0,0,0,0,0,0,200,320,0,0.592926,2.50977,-651.045,-27577,-49199.7,339.545,124.43,962.358,0,0,0,0,0,0,0,200,1520,0
2130,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00136238,0.00864899,0.00153732,0.00684395,0.00670143,0.00646332,0.00193466,0.00323097,0.00685959,0.00180588,3.28064e-06,0.00946175,0.00263405,0.00669205,0.0121149,0,0,0,0,0,0,200,320,0,1.0091,2.43974,-652.06,-27288.4,-48872,285.684,125.05,961.849,0,0,0,0,0,0,0,200,1520,0
2130,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.00182014,0.00361359,-0.000141144,-0.00322685,0.00319191,0.00310638,0.00605454,0.000789566,0.00228195,0.000432587,0.000308456,0.00190865,0.00148964,0.00302994,0.00311218,0,0,0,0,0,0,200,320,0,0.358238,1.48847,-655.466,-27949.4,-49076.6,468.057,125.127,962.64,0,0,0,0,0,0,0,200,1520,0
2130,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00611443,0.00193512,0.000469208,-0.000632858,0.00303932,0.00310638,0.00605454,0.00185768,-0.00046463,0.00089035,0.000155869,0.00221382,0.000421524,0.00196182,0.00173889,0,0,0,0,0,0,200,320,0,0.700651,1.61615,-654.782,-28417.1,-49173.9,596.686,124.9,963.399,0,0,0,0,0,0,0,200,1520,0
2130,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.00548225,0.00117218,0.00031662,-0.00231133,0.000750504,0.000970154,-0.00432144,0.000636978,0.00685959,0.000585175,0.00076622,0.00183235,-0.00446129,0.00165665,0.000975952,0,0,0,0,0,0,200,320,0,0.340065,2.02741,-652.706,-28037,-49391.7,387.976,124.328,962.955,0,0,0,0,0,0,0,200,1520,0
2131,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00291008,-0.00966156,-0.00334549,-0.0064312,-0.00840477,-0.00742218,-0.00310074,-0.00317772,-0.0083992,-0.00185623,0.000308456,-0.0112139,-0.00156212,-0.00704086,-0.00878967,0,0,0,0,0,0,200,320,0,0.393642,-0.298084,-656.895,-28629.1,-48597.8,298.416,126.019,963.583,0,0,0,0,0,0,0,200,1520,0
2131,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.000163498,-0.00584686,-0.00288773,-0.0052105,-0.00596336,-0.00635407,-0.0023378,-0.00287254,-0.00702591,-0.002314,0.000308456,-0.00625481,-0.000570297,-0.00856674,-0.00619568,0,0,0,0,0,0,200,320,0,-0.767121,1.62538,-655.761,-29021.3,-49144.1,863.248,125.058,964.256,0,0,0,0,0,0,0,200,1520,0
2131,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00306267,-0.00523651,-0.000293732,-0.00582085,-0.00565819,-0.00742218,-0.00203262,-0.00439842,-0.00580521,-0.00155106,0.000155869,-0.000380173,-0.00148582,-0.00490463,-0.0106207,0,0,0,0,0,0,200,320,0,-0.863739,2.0841,-664.105,-27225.4,-48052.6,694.606,127.643,960.996,0,0,0,0,0,0,0,200,1520,0
2131,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00550407,-0.00889862,-0.00532913,-0.0103985,-0.0103884,-0.0103213,-0.00462662,-0.00287254,-0.0103828,-0.00322952,-0.000149307,-0.0119769,-0.0030117,-0.00948227,-0.00985779,0,0,0,0,0,0,200,320,0,0.375138,1.42661,-651.08,-30397.2,-49675.2,335.014,123.703,966.687,0,0,0,0,0,0,0,200,1520,0
2131,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00596184,-0.0105771,-0.00517654,-0.0120769,-0.0123721,-0.0142886,-0.00432144,-0.00165184,-0.0126717,-0.00307693,-0.000149307,-0.013045,-0.00316429,-0.0114659,-0.0133673,0,0,0,0,0,0,200,320,0,0.460135,1.25197,-653.85,-29301.7,-49673.1,440.157,124.03,964.814,0,0,0,0,0,0,0,200,1520,0
2132,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.0105395,-0.00905121,-0.00471878,-0.0114666,-0.0106936,-0.0106265,-0.00340591,-0.00516136,-0.0111458,-0.0035347,0.000308456,-0.0115191,-0.00346947,-0.0146703,-0.00955261,0,0,0,0,0,0,200,320,0,1.31393,1.56886,-651.879,-28703.5,-49113.5,227.44,124.658,964.032,0,0,0,0,0,0,0,200,1520,0
2132,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00687737,-0.00554169,-0.00334549,-0.0116192,-0.00626854,-0.00696442,-0.000201569,-0.00195702,-0.00672073,-0.000788116,0.000308456,-0.00686516,-0.000951767,-0.00627792,-0.00543274,0,0,0,0,0,0,200,320,0,0.529184,0.920874,-656.232,-29658.5,-49904.8,563.513,123.953,965.195,0,0,0,0,0,0,0,200,1520,0
2132,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00153679,-0.00248993,-0.000904083,-0.00276909,-0.00367455,-0.00299713,-4.89807e-05,-0.00104149,-0.00229568,-0.000482941,0.000155869,-0.0025927,-3.62396e-05,-0.00307358,-0.00146545,0,0,0,0,0,0,200,320,0,0.804544,1.33864,-657.241,-27882.3,-48971.1,453.646,125.49,962.423,0,0,0,0,0,0,0,200,1520,0
2132,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00645866,-0.00214714,-0.00096405,0.0018425,-0.00246391,-0.00199608,-0.00284454,-0.000964508,-0.000888901,-0.00107498,-0.000635529,-0.000301895,-0.00327934,0.000421524,-0.00170029,-0.00177063,0,0,0,0,0,0,200,320,0,0.783945,0.929979,-657.025,-28121.5,-49231.7,436.464,125.069,962.801,0,0,0,0,0,0,0,200,1520,0
2132,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.0013842,-0.00172699,-0.000904083,-0.00460014,-0.00214867,-0.00162384,-0.000659332,-0.000431137,-0.00122757,-0.00170364,0.000308456,-0.0025164,-0.000722885,0.000588531,-0.000855103,0,0,0,0,0,0,200,320,0,0.82305,1.66484,-656.833,-27901.5,-49622.7,481.207,124.452,962.479,0,0,0,0,0,0,0,200,1520,0
2133,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00212532,0.00742828,0.00291061,0.00775948,0.00792213,0.00692108,0.00239243,0.00338356,0.00853806,0.00211105,0.000461044,0.00732552,0.00309181,0.00760757,0.00707947,0,0,0,0,0,0,200,320,0,-1.09862,1.83233,-653.571,-29089.4,-50201.6,795.825,123.189,964.509,0,0,0,0,0,0,0,200,1520,0
2133,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00105721,0.00498688,0.00153732,0.00684395,0.00517555,0.00600555,0.0026976,0.00277321,0.00502853,0.00134811,3.28064e-06,0.00579964,0.00217628,0.00714981,0.00479065,0,0,0,0,0,0,200,320,0,0.344897,1.98328,-654.48,-28179.8,-49053.7,661.307,125.049,963.057,0,0,0,0,0,0,0,200,1520,0
2133,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00105721,0.00391876,0.00107956,0.00562325,0.00517555,0.00524261,0.00849594,0.00216286,0.00777512,0.00134811,0.000461044,0.00534187,0.000802994,0.00440323,0.0041803,0,0,0,0,0,0,200,320,0,-1.19395,1.28394,-652.086,-28301.3,-49531.3,569.828,124.042,963.401,0,0,0,0,0,0,0,200,1520,0
2133,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00471931,0.00834381,0.00321579,0.00775948,0.0100584,0.00966766,0.00620712,0.00521461,0.0100639,0.00256882,0.000308456,0.0109113,0.00538063,0.0120326,0.00860535,0,0,0,0,0,0,200,320,0,-0.331057,1.82682,-649.16,-28844.5,-49460.9,590.176,123.808,964.434,0,0,0,0,0,0,0,200,1520,0
2133,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00334602,0.00895416,0.00352097,0.0105061,0.0114317,0.010278,0.00300278,0.00521461,0.0117424,0.00256882,3.28064e-06,0.0130476,0.00400734,0.0109645,0.00845276,0,0,0,0,0,0,200,320,0,-0.333862,1.80764,-650.13,-28651.6,-49788,749.331,123.418,964.071,0,0,0,0,0,0,0,200,1520,0
2134,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00227791,0.00880157,0.0103874,0.00989571,0.0100584,0.00325897,0.00437607,0.00765602,0.0100639,0.00333176,0.000308456,0.00915657,0.00530434,0.00974381,0.0121149,0,0,0,0,0,0,200,320,0,-0.550083,1.21777,-651.471,-28276.4,-49929.4,671.003,123.359,963.404,0,0,0,0,0,0,0,200,1520,0
2134,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.000599442,0.00498688,0.00107956,0.00608101,0.00364967,0.00509003,0.00285019,0.00170509,0.00594406,-0.00246658,0.000308456,0.00717293,0.00309181,0.00974381,0.00509583,0,0,0,0,0,0,200,320,0,-0.360004,0.905491,-640.106,-30036.9,-50940.7,536.691,120.418,966.925,0,0,0,0,0,0,0,200,1520,0
2134,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.000446854,0.00239288,0.000774384,0.00226631,0.00227638,0.00188568,-0.00172745,0.000636978,0.00655441,0.000737762,0.000155869,0.00305305,-0.000265121,0.0010463,0.0015863,0,0,0,0,0,0,200,320,0,-0.38724,1.38797,-645.896,-29527.6,-51064,368.011,120.941,965.716,0,0,0,0,0,0,0,200,1520,0
2134,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,0.00197273,0.0022403,0.00138474,0.00302925,0.00166603,0.00158051,0.00117172,0.000942154,0.00212936,0.000585175,-0.000149307,0.00259529,0.00148964,0.00211441,0.00189148,0,0,0,0,0,0,200,320,0,-1.03264,1.71149,-655.417,-28991.9,-50087,569.29,123.58,964.234,0,0,0,0,0,0,0,200,1520,0
2134,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000316086,0.00254547,0.000774384,0.00135078,-0.0042849,0.00173309,0.00117172,0.00139992,0.000603485,-0.0035347,0.000308456,0.00175606,0.00126076,0.000130768,0.000670776,0,0,0,0,0,0,200,320,0,-0.828848,1.55549,-651.568,-28024.6,-49788.9,504.535,123.586,963.011,0,0,0,0,0,0,0,200,1520,0
