Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
787,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00212532,0.00361359,0.00260544,0.00836983,0.00731178,0.00722626,0.00285019,0.00368874,0.0079277,0.00226364,0.000308456,0.00908028,0.00438881,0.00714981,0.00860535,0,0,0,0,0,0,200,320,0,45.9873,47.2674,-809.912,-35677.4,-80888.3,-23639.7,100.127,964.051,0,0,0,0,0,0,0,200,1520,0
788,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.00136238,0.00620758,0.00214767,0.00562325,0.00380226,0.00478485,0.00223984,0.00216286,0.00502853,0.00195847,-0.000149307,0.00640999,0.00286293,0.00516617,0.00509583,0,0,0,0,0,0,200,320,0,64.0042,48.3409,-833.258,-35783.3,-82475.2,-24168.6,101.021,962.944,0,0,0,0,0,0,0,200,1520,0
788,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000294266,0.00437653,0.00107956,0.00760689,0.00532814,0.00478485,0.00727524,0.00201027,0.0114372,0.00104294,-0.000759659,0.00618111,0.00332069,0.0047084,0.00524841,0,0,0,0,0,0,200,320,0,80.9409,46.4256,-854.602,-34087.1,-84086.1,-24035.2,101.608,959.887,0,0,0,0,0,0,0,200,1520,0
788,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00288826,0.00864899,0.00458908,0.0103535,0.00899025,0.00127533,0.00437607,0.00826637,0.00991135,0.00302658,0.000308456,0.0107587,0.00393105,0.00989639,0.00860535,0,0,0,0,0,0,200,320,0,94.7347,44.8872,-874.952,-35536.5,-86299,-23320.5,101.367,960.615,0,0,0,0,0,0,0,200,1520,0
788,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00380379,0.0103275,0.00748825,0.0120319,0.0109739,0.010278,0.00468124,0.0053672,0.0109795,0.00302658,-0.000454483,0.0130476,0.00408363,0.0106593,0.00967346,0,0,0,0,0,0,200,320,0,105.247,41.6729,-899.652,-35545.1,-87860.4,-22308.4,102.34,959.51,0,0,0,0,0,0,0,200,1520,0
788,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.0036512,0.00910675,0.0030632,0.015694,0.0100584,0.00982025,0.00758041,0.00460426,0.00655441,0.00302658,3.28064e-06,0.0118269,0.00232887,0.010049,0.0092157,0,0,0,0,0,0,200,320,0,113.718,37.2516,-918.765,-37452.3,-89995,-20421.7,102.048,960.764,0,0,0,0,0,0,0,200,1520,0
789,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.000904617,0.00895416,0.00214767,0.00775948,0.00761696,0.00615814,0.00208725,0.00277321,0.00609665,0.00104294,0.000308456,0.00679146,0.00240517,0.00318253,0.00433289,0,0,0,0,0,0,200,320,0,118.372,34.3734,-948.009,-36646.7,-90210.6,-18577.3,104.842,958.657,0,0,0,0,0,0,0,200,1520,0
789,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000141678,0.00208771,0.00031662,0.00302925,0.00288673,0.00264862,0.000256195,0.00689308,0.00304489,0.00104294,0.000155869,0.00740181,0.00179482,0.00135147,0.00189148,0,0,0,0,0,0,200,320,0,121.553,34.1088,-963.546,-38873.5,-93804.5,-16229.2,102.647,960.344,0,0,0,0,0,0,0,200,1520,0
789,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.00184196,0.00239288,0.000774384,0.00791206,0.00166603,0.00173309,0.00544418,0.000789566,0.00243454,0.000279999,0.000308456,0.00167976,0.00156593,0.00318253,0.00173889,0,0,0,0,0,0,200,320,0,123.76,32.2752,-975.881,-37753.4,-95242.8,-13812.6,102.403,958.687,0,0,0,0,0,0,0,200,1520,0
789,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.000773849,0.00117218,-0.00166702,0.00150337,0.00181862,0.00447968,0.000561371,0.00368874,0.00121384,0.000585175,0.000155869,0.00152718,0.00118446,0.00119888,-0.00543274,0,0,0,0,0,0,200,320,0,121.945,32.0435,-1002.47,-37770.3,-96745.9,-12085.8,103.493,957.677,0,0,0,0,0,0,0,200,1520,0
789,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00920525,-0.0039782,-0.00767792,0.00123215,-0.00902519,-0.00764183,-0.0118472,-0.00264297,-0.00653465,-0.0083992,-0.00216141,0.000308456,-0.00930656,-0.00232506,-0.00871933,-0.00802673,0,0,0,0,0,0,200,320,0,120.696,35.7154,-1011.57,-39698.8,-96666.6,-10337.2,104.439,959.245,0,0,0,0,0,0,0,200,1520,0
790,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00367302,-0.00462616,-0.00349808,-0.00582085,-0.00596336,-0.00833771,-0.00264297,-0.00485619,-0.00595779,-0.00216141,3.28064e-06,-0.00991692,-0.00156212,-0.00520981,-0.00528015,0,0,0,0,0,0,200,320,0,116.777,38.3453,-1027.32,-36871.9,-98995.9,-8902.01,103.637,955.892,0,0,0,0,0,0,0,200,1520,0
790,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00336784,-0.00569427,-0.00227737,-0.0052105,-0.00764183,-0.00574371,-0.00249039,-0.00165184,-0.00672073,-0.000635529,0.000155869,-0.00602592,-0.00102806,0.000741119,-0.0046698,0,0,0,0,0,0,200,320,0,111.903,42.1914,-1052.75,-38874.1,-101406,-7360.44,103.675,956.926,0,0,0,0,0,0,0,200,1520,0
790,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00428337,-0.0053891,-0.00487137,-0.0105511,-0.0111514,-0.00986359,-0.00325333,-0.0047036,-0.00946732,-0.00536575,0.000155869,-0.0109087,-0.00293541,-0.00429428,-0.00894226,0,0,0,0,0,0,200,320,0,107.134,46.8032,-1066.7,-37887.7,-101874,-6410.31,104.496,955.519,0,0,0,0,0,0,0,200,1520,0
790,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00474113,-0.0119504,-0.00517654,-0.0129925,-0.0102358,-0.0113895,-0.00401627,-0.0047036,-0.0122139,-0.00536575,-0.000301895,-0.0132738,-0.00415611,-0.00871933,-0.0100104,0,0,0,0,0,0,200,320,0,99.8032,48.1419,-1090,-38241.1,-104160,-5481.33,104.44,955.084,0,0,0,0,0,0,0,200,1520,0
790,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00565666,-0.00935638,-0.00410843,-0.00948296,-0.0108462,-0.0133731,-0.00493179,-0.000888901,-0.0112984,-0.00292435,-0.000149307,-0.0101458,-0.00263023,-0.00932968,-0.00985779,0,0,0,0,0,0,200,320,0,90.9534,46.9247,-1109.26,-38075.6,-106234,-4377.43,104.23,954.325,0,0,0,0,0,0,0,200,1520,0
791,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00291008,-0.0053891,-0.00258255,-0.00795708,-0.00901512,-0.00620148,-0.00157486,-0.00195702,-0.00626297,-0.00551834,0.000155869,-0.00648369,-0.000875473,-0.00444687,-0.00512756,0,0,0,0,0,0,200,320,0,80.4658,46.0704,-1118.73,-35894.6,-106288,-3244.01,104.993,952.085,0,0,0,0,0,0,0,200,1520,0
791,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00291008,-0.0015744,-0.00120926,-0.00200615,-0.00306419,-0.00284454,-0.00126968,-0.000431137,-0.00107498,-0.000177765,0.000155869,-0.00373711,-0.000799179,-0.0015477,-0.00177063,0,0,0,0,0,0,200,320,0,69.0244,42.75,-1139.64,-34589.2,-107941,-2552.1,105.285,950.351,0,0,0,0,0,0,0,200,1520,0
791,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00168938,-0.00233734,-0.00120926,-0.00231133,-0.00230125,-0.00314972,-0.00188004,-0.000888901,-0.0033638,-0.000635529,-0.000454483,-0.000837936,0.000650406,-0.00215805,-0.00283875,0,0,0,0,0,0,200,320,0,55.626,39.2675,-1140.83,-33726.6,-109122,-1859.24,104.348,949.563,0,0,0,0,0,0,0,200,1520,0
791,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-0.00123161,-0.000811462,1.14441e-05,0.000282669,-0.00153831,-0.0020816,-0.000201569,-0.000278549,-0.0033638,-0.000482941,3.28064e-06,-0.0025164,0.00217628,-0.00200546,-0.000702515,0,0,0,0,0,0,200,320,0,42.1332,34.3832,-1152.45,-31451.7,-108754,-1105.42,105.633,947.291,0,0,0,0,0,0,0,200,1520,0
791,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00166756,0.00636017,0.00275803,0.00821724,0.00364967,0.00844696,0.00315536,0.00307838,0.00884323,0.00165329,0.000155869,0.00816475,0.00293922,0.00776016,0.00616394,0,0,0,0,0,0,200,320,0,28.4073,28.6901,-1167.39,-29836.1,-110362,-679.267,105.463,945.558,0,0,0,0,0,0,0,200,1520,0
792,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000904617,0.00361359,0.00199509,0.00516548,0.00105568,0.00463226,0.00315536,0.00277321,0.00396042,-0.00460281,0.000155869,0.00640999,0.00278664,0.00745499,0.00326477,0,0,0,0,0,0,200,320,0,14.4691,23.1014,-1178.66,-30285.1,-111447,-303.423,105.446,945.695,0,0,0,0,0,0,0,200,1520,0
792,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00120979,0.00483429,0.00138474,0.00577583,0.00502296,0.00447968,0.00193466,0.00277321,0.00563889,0.00089035,0.000308456,0.00595222,0.00240517,0.0047084,0.0041803,0,0,0,0,0,0,200,320,0,0.310934,18.4923,-1181.8,-27556.1,-111126,-130.648,105.969,943.317,0,0,0,0,0,0,0,200,1520,0
792,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00471931,0.00834381,0.00367355,0.00852242,0.00990578,0.00982025,0.00422348,0.00399391,0.0135735,0.00211105,0.000155869,0.0109113,0.00209999,0.010049,0.00830017,0,0,0,0,0,0,200,320,0,-11.7688,13.4079,-1187.37,-26712.7,-112360,126.841,105.371,942.497,0,0,0,0,0,0,0,200,1520,0
792,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00273567,0.00941193,0.00443649,0.0115742,0.0157041,0.0108884,0.00483383,0.00506203,0.0100639,0.00668869,0.000155869,0.0120557,0.00553322,0.00989639,0.00891052,0,0,0,0,0,0,200,320,0,-25.0243,10.1426,-1199.77,-25822,-112550,-61.3605,106.19,941.523,0,0,0,0,0,0,0,200,1520,0
792,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0121571,0.00288826,0.00864899,0.00458908,0.0103535,0.0105161,0.00478485,0.00376572,0.00307838,0.0103691,0.00302658,-0.000149307,0.0119794,0.00400734,0.00989639,0.00860535,0,0,0,0,0,0,200,320,0,-36.2962,4.64614,-1199.22,-25702.4,-112657,-156.296,106.058,941.433,0,0,0,0,0,0,0,200,1520,0
793,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00105721,0.0046817,0.00245285,0.00684395,0.00700661,0.00692108,0.00178207,0.00216286,0.00594406,0.00165329,0.000155869,0.00671516,0.00286293,0.00516617,0.005401,0,0,0,0,0,0,200,320,0,-47.4162,1.52605,-1207.46,-23973,-114100,-483.612,105.504,939.854,0,0,0,0,0,0,0,200,1520,0
793,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.000773849,0.00315582,0.000926971,0.00272408,0.00181862,0.00234344,0.00101913,0.000179214,0.00243454,0.00378952,0.000308456,0.00450264,0.000802994,-0.00215805,0.00189148,0,0,0,0,0,0,200,320,0,-56.3941,-3.49358,-1214.59,-25153.4,-114211,-828.574,105.967,940.709,0,0,0,0,0,0,0,200,1520,0
793,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00291008,0.000714416,-0.000293732,0.00302925,0.00364967,0.00142792,0.000713959,0.00231544,0.00212936,-0.000482941,3.28064e-06,0.00267158,0.00171852,0.00135147,0.000975952,0,0,0,0,0,0,200,320,0,-66.2513,-6.14852,-1223.07,-22249.7,-114009,-832.729,106.784,938.192,0,0,0,0,0,0,0,200,1520,0
793,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.0026049,0.00208771,-0.00044632,0.00333443,0.00166603,0.00203827,-0.000201569,0.000942154,0.00228195,0.000127411,3.28064e-06,0.00213753,0.00187111,0.00272476,0.000975952,0,0,0,0,0,0,200,320,0,-73.2417,-7.84097,-1224.71,-22269.1,-113847,-1265.58,107.041,938.183,0,0,0,0,0,0,0,200,1520,0
793,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00886101,-0.00737274,-0.00273514,-0.00810966,-0.00855736,-0.00818512,0.00193466,-0.00348289,-0.0122139,-0.00200882,-0.000454483,-0.00930656,-0.00201988,-0.0078038,-0.00695862,0,0,0,0,0,0,200,320,0,-77.974,-11.8563,-1230.37,-21624.8,-114367,-1085.87,107.047,937.576,0,0,0,0,0,0,0,200,1520,0
794,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00291008,-0.0053891,-0.00273514,-0.00429497,-0.00581078,-0.00360748,-0.00218521,-0.000431137,-0.00641556,-0.002314,-0.000149307,-0.00213493,-0.00171471,-0.00627792,0.00250183,0,0,0,0,0,0,200,320,0,-83.0159,-13.6486,-1232.29,-22295.4,-114019,-955.44,107.474,938.093,0,0,0,0,0,0,0,200,1520,0
794,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,0.00151497,-0.00447357,-0.00349808,-0.0117718,-0.00520042,-0.00604889,-0.00249039,-0.0021096,-0.00611038,-0.00139847,-0.000301895,-0.00678886,-0.00140953,-0.00414169,-0.00573792,0,0,0,0,0,0,200,320,0,-87.1687,-15.205,-1237.26,-22762.9,-114229,-833.529,107.675,938.398,0,0,0,0,0,0,0,200,1520,0
794,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00428337,-0.00325287,-0.00426102,-0.0103985,-0.0155764,-0.00955841,-0.00432144,-0.00363548,-0.0105354,-0.00795975,0.000155869,-0.0106799,-0.00362206,-0.00994003,-0.00833191,0,0,0,0,0,0,200,320,0,-88.491,-15.9558,-1245.62,-22612.6,-113388,-940.21,108.971,938.154,0,0,0,0,0,0,0,200,1520,0
794,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0114941,-0.00550407,-0.0108823,-0.0115852,-0.0119244,-0.0119143,-0.0185611,-0.00554214,-0.00775536,-0.0123665,-0.00292435,-0.000149307,-0.0190722,-0.00369835,-0.0111607,-0.00894226,0,0,0,0,0,0,200,320,0,-91.6872,-17.1579,-1253.06,-24272.7,-112971,-366.734,109.844,939.371,0,0,0,0,0,0,0,200,1520,0
794,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00779289,-0.00935638,-0.00502396,-0.00933037,-0.00993065,-0.0107791,-0.00401627,-0.00394066,-0.0178596,-0.00277176,0.000155869,-0.0119769,-0.00743675,-0.00948227,-0.0100104,0,0,0,0,0,0,200,320,0,-93.0099,-16.7438,-1254.16,-25593.2,-113341,50.1294,109.628,940.407,0,0,0,0,0,0,0,200,1520,0
795,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00535149,-0.00584686,-0.00258255,-0.0116192,-0.00733665,-0.0058963,-0.00218521,-0.00226219,-0.00565262,-0.00139847,-0.000149307,-0.00694145,-0.000799179,-0.00490463,-0.00558533,0,0,0,0,0,0,200,320,0,-95.404,-16.8348,-1263.24,-25286,-112580,401.332,110.879,940.017,0,0,0,0,0,0,0,200,1520,0
795,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.0013842,-0.0027951,-0.00136185,-0.00292168,-0.00245384,-0.00528595,-0.00081192,0.00201027,-0.00290604,-2.5177e-05,3.28064e-06,-0.00839104,0.00034523,-0.00231064,-0.00451721,0,0,0,0,0,0,200,320,0,-96.4788,-15.8425,-1264.39,-28817.7,-111957,977.438,111.454,942.792,0,0,0,0,0,0,0,200,1520,0
795,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00153679,0.00239288,-0.00166702,-0.00154839,-0.010541,-0.00238678,-0.000964508,0.000636978,-0.00290604,-0.00322952,0.000155869,-0.00205864,0.00034523,-0.00215805,-0.00161804,0,0,0,0,0,0,200,320,0,-97.3253,-19.0493,-1298.87,-31174.3,-112853,1116.88,113.115,944.001,0,0,0,0,0,0,0,200,1520,0
795,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00168938,0.00529205,-0.00151443,-0.00200615,-0.0100832,-0.00162384,-0.000964508,-0.000431137,-0.00122757,0.00562058,0.000155869,-0.00167717,0.000192642,-0.0015477,-0.00131287,0,0,0,0,0,0,200,320,0,-97.5175,-17.7124,-1304.87,-29643.8,-111992,802.332,114.174,942.718,0,0,0,0,0,0,0,200,1520,0
795,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,-0.00275749,0.00697052,0.00245285,0.0124897,0.00731178,0.00737885,0.00330795,0.00368874,0.00746994,0.00211105,3.28064e-06,0.00862251,0.00431252,0.010049,0.00723206,0,0,0,0,0,0,200,320,0,-99.0894,-17.3548,-1327.52,-32510.8,-110108,1023.28,117.057,944.49,0,0,0,0,0,0,0,200,1520,0
796,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00182014,0.00483429,0.00840378,0.0062336,0.00441261,0.00463226,0.00300278,0.00246803,0.00426559,0.00195847,0.000155869,0.00610481,0.00255775,0.00562393,0.00463806,0,0,0,0,0,0,200,320,0,-97.493,-18.2043,-1363.08,-35854.2,-109356,685.046,119.773,946.304,0,0,0,0,0,0,0,200,1520,0
796,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00594002,0.00452911,0.00123215,0.00592842,0.00548073,0.00478485,-0.00126968,0.00216286,0.013726,0.00089035,-0.000149307,0.00663887,-0.00316429,0.00394547,0.00448547,0,0,0,0,0,0,200,320,0,-94.4959,-17.2703,-1402.09,-36993.7,-106987,144.995,123.695,946.385,0,0,0,0,0,0,0,200,1520,0
796,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00395638,0.00803864,0.00413132,0.0100483,0.00899025,0.0101254,0.00285019,0.0053672,0.0105217,0.00348434,3.28064e-06,0.0109876,0.00843239,0.00928604,0.00845276,0,0,0,0,0,0,200,320,0,-89.8845,-21.0831,-1441.38,-38895.5,-103898,-626.725,127.918,946.985,0,0,0,0,0,0,0,200,1520,0
796,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.0024305,0.00986969,0.00474167,0.011269,0.0111265,0.011041,0.00437607,0.00551979,0.0112846,0.00470505,-0.000149307,0.0135816,0.00438881,0.00989639,0.00875793,0,0,0,0,0,0,200,320,0,-79.906,-24.3834,-1498.09,-42529.6,-98791.2,-2073.72,134.055,948.389,0,0,0,0,0,0,0,200,1520,0
796,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00288826,0.0097171,0.00123215,0.0100483,0.0100584,0.00997284,0.00346054,0.00460426,0.00762253,0.00256882,0.000613632,0.0117506,0.00431252,0.0105067,0.00952087,0,0,0,0,0,0,200,320,0,-64.0364,-25.9716,-1569.52,-47073,-93061.1,-3216.95,140.707,949.992,0,0,0,0,0,0,0,200,1520,0
797,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.000599442,0.00605499,0.00107956,0.00638618,0.00670143,0.00646332,0.00254501,0.000331802,0.00579147,0.00226364,-0.000149307,0.00908028,0.00187111,0.00486099,0.00265442,0,0,0,0,0,0,200,320,0,-38.6196,-27.479,-1671.98,-56427,-83794.5,-6700.18,149.883,953.749,0,0,0,0,0,0,0,200,1520,0
797,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-1.091e-05,0.00254547,0.00123215,0.00333443,0.00273415,0.00280121,0.000866547,0.00139992,0.00212936,0.000279999,0.000155869,0.00183235,0.00148964,0.00196182,-0.000549927,0,0,0,0,0,0,200,320,0,-6.8959,-32.9218,-1780.37,-63274.5,-74910.8,-10062.5,157.924,955.54,0,0,0,0,0,0,0,200,1520,0
797,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-1.091e-05,0.00483429,0.000774384,0.00150337,-0.00565819,0.00234344,0.000713959,0.00124733,0.00273972,0.00119553,3.28064e-06,0.002519,0.00133705,0.00257217,0.00280701,0,0,0,0,0,0,200,320,0,25.6767,-41.5213,-1888.18,-69708.1,-65856.5,-13398.2,165.122,956.918,0,0,0,0,0,0,0,200,1520,0
797,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.000773849,0.000714416,-0.00151443,0.00135078,0.00105568,0.000664978,-4.89807e-05,0.000942154,-0.00168533,0.00089035,-0.000149307,0.00236641,0.00393105,0.00165665,0.00265442,0,0,0,0,0,0,200,320,0,74.7876,-48.0754,-1994.01,-73371.3,-58548.2,-17575.5,170.638,956.796,0,0,0,0,0,0,0,200,1520,0
797,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00214714,-0.00752533,-0.00426102,-0.0107037,-0.00840477,-0.00803253,-0.00157486,-0.00348289,-0.000159454,-0.00139847,0.000613632,-0.00869621,-0.00537682,-0.00810898,-0.0084845,0,0,0,0,0,0,200,320,0,137.938,-54.0837,-2104.04,-75802.3,-50204.9,-23337.8,176.139,956.027,0,0,0,0,0,0,0,200,1520,0
798,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00214714,-0.00371063,-0.00273514,-0.00597343,-0.00413231,-0.00452301,-0.00340591,-0.00180443,-0.00656815,-0.00246658,0.000155869,-0.00678886,-0.001791,-0.00307358,-0.00573792,0,0,0,0,0,0,200,320,0,197.266,-57.4936,-2183.35,-72812.7,-45320,-27055.2,179.243,953.349,0,0,0,0,0,0,0,200,1520,0
798,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00382561,-0.00477875,-0.00151443,-0.00597343,-0.00565819,-0.00437042,-0.00188004,-0.00363548,-0.00626297,-0.00170364,0.000155869,-0.00724663,-0.00133324,-0.00505722,0.00326477,0,0,0,0,0,0,200,320,0,220.09,-59.8573,-2222.18,-67061.2,-41224.6,-23411.5,181.449,950.178,0,0,0,0,0,0,0,200,1520,0
798,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00489372,-0.00935638,-0.00670242,-0.0110088,-0.00993065,-0.00955841,-0.00371109,-0.00485619,-0.0102303,-0.00200882,0.000308456,-0.0111376,-0.00423241,-0.0105504,-0.0100104,0,0,0,0,0,0,200,320,0,240.66,-61.9422,-2240.91,-58588,-41016.2,-19728.5,181.697,946.145,0,0,0,0,0,0,0,200,1520,0
798,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00489372,-0.0130185,-0.00517654,-0.0126873,-0.01756,-0.012305,-0.00493179,-0.00409325,-0.0123665,-0.00689163,0.000308456,-0.0136553,-0.00423241,-0.012534,-0.0109259,0,0,0,0,0,0,200,320,0,263.378,-62.4294,-2228.85,-52373.3,-40346.7,-15338.5,181.898,943.498,0,0,0,0,0,0,0,200,1520,0
798,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00672478,-0.00874603,-0.00471878,-0.00826225,-0.0114565,-0.0100162,-0.00706802,-0.00531395,-0.00946732,-0.00292435,-0.000149307,-0.0112139,-0.00163841,-0.0100926,-0.010163,0,0,0,0,0,0,200,320,0,284.658,-59.5686,-2201.07,-45877,-38249.2,-11052.6,182.622,940.843,0,0,0,0,0,0,0,200,1520,0
799,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,-0.00275749,-0.00615204,-0.00227737,-0.00658379,-0.00626854,-0.00650665,-0.00157486,-0.00241478,-0.00595779,0.000432587,3.28064e-06,-0.00610222,0.00118446,-0.00597275,-0.0046698,0,0,0,0,0,0,200,320,0,301.717,-54.3611,-2161.51,-41149.3,-38628.8,-7387.08,182.129,939.037,0,0,0,0,0,0,0,200,1520,0
799,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00123161,-0.00264252,-0.0019722,-0.00231133,-0.00321678,-0.00253937,-0.000659332,0.000636978,-0.00275345,-0.000177765,0.000155869,-0.00312675,-0.000722885,-0.00170029,-0.00314392,0,0,0,0,0,0,200,320,0,314.052,-44.4515,-2112.46,-40238,-39638.5,-4286.41,181.236,939.048,0,0,0,0,0,0,0,200,1520,0
799,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00184196,-0.00233734,0.00123215,-0.00307426,-0.00214867,0.00158051,-0.000964508,-0.00409325,-0.00199051,-0.000940704,-0.000149307,0.00167976,-0.000570297,-0.00246323,-0.00329651,0,0,0,0,0,0,200,320,0,317.94,-32.3721,-2056.24,-44110,-41728.1,-3100.25,179.707,941.452,0,0,0,0,0,0,0,200,1520,0
799,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,-0.0026049,-0.00126923,0.00321579,-0.00154839,-0.00275902,0.000207214,-4.89807e-05,-0.00531395,-0.00321121,-0.000177765,3.28064e-06,-0.00869621,0.000497818,-0.00261581,0.00646912,0,0,0,0,0,0,200,320,0,316.678,-18.7876,-2011.57,-47158.2,-45321,-2960.13,177.47,943.443,0,0,0,0,0,0,0,200,1520,0
