Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
778,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00966301,-0.00550407,-0.00981415,-0.00990677,-0.0111614,-0.0125246,-0.0127628,-0.00447403,-0.00699242,-0.0112984,-0.00307693,3.28064e-06,-0.00923027,-0.00316429,-0.00978744,-0.00436462,0,0,0,0,0,0,200,320,0,32.0641,-4.57338,-561.577,-13653.7,61243.6,-364.868,309.056,944.313,0,0,0,0,0,0,0,200,1520,0
779,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00306267,-0.00172699,-0.00288773,-0.00749931,-0.00230125,-0.00665924,-0.00203262,-0.00287254,-0.0071785,-0.00414505,-0.000454483,-0.00541557,-0.00118065,-0.00582016,-0.00650085,0,0,0,0,0,0,200,320,0,28.9029,-4.07799,-561.452,-14165.8,61770.3,27.3573,310.019,945.231,0,0,0,0,0,0,0,200,1520,0
779,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00691643,-0.000773849,-0.00233734,-0.00166702,-0.000785446,-0.00153831,-0.00269196,0.00101913,-0.000583725,-0.00107498,-0.000177765,3.28064e-06,-0.00175346,-0.00232506,-0.00170029,-0.00253357,0,0,0,0,0,0,200,320,0,29.1681,-3.11054,-564.51,-13620.3,61869.4,171.487,309.598,944.128,0,0,0,0,0,0,0,200,1520,0
779,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00535149,-0.00142181,-0.00044632,0.00409737,-0.00306419,-0.00223419,0.00407089,-0.000125961,-0.0033638,-2.5177e-05,3.28064e-06,-0.00205864,0.000116348,-0.00200546,-0.000702515,0,0,0,0,0,0,200,320,0,28.5178,-4.29931,-573.156,-15349.1,61707.3,81.7873,307.662,946.78,0,0,0,0,0,0,0,200,1520,0
779,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00227791,0.00636017,0.00275803,0.0062336,-0.00138573,0.0053952,0.0039183,0.00475685,0.00579147,-0.00322952,0.000155869,0.00770699,0.00477028,0.0034877,0.00601135,0,0,0,0,0,0,200,320,0,27.5785,-4.0044,-572.645,-13459.1,62536.4,-48.4772,309.206,943.503,0,0,0,0,0,0,0,200,1520,0
779,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000904617,0.00407135,0.000926971,0.00409737,0.00288673,0.00509003,0.000103607,0.000331802,0.00319748,-0.000788116,0.000155869,-0.00396599,0.00034523,0.00318253,0.00341736,0,0,0,0,0,0,200,320,0,27.3447,-3.14816,-572.249,-15248.1,63214.3,14.2727,310.466,946.646,0,0,0,0,0,0,0,200,1520,0
780,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00151497,0.00697052,0.00580978,0.00775948,0.0057859,0.000207214,0.0039183,0.0029258,0.00762253,0.00226364,-0.000149307,0.00839363,0.0019474,0.0060817,0.00631653,0,0,0,0,0,0,200,320,0,27.2905,-4.23196,-578.776,-14042,63406.1,119.466,309.552,944.261,0,0,0,0,0,0,0,200,1520,0
780,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00151497,0.000714416,0.00245285,0.0074543,0.00792213,0.00615814,0.0026976,0.0041465,0.00701218,0.00775681,3.28064e-06,0.0074781,0.00354958,0.0073024,0.00677429,0,0,0,0,0,0,200,320,0,24.8269,-3.74793,-581.974,-16105,64028.9,238.504,310.02,947.673,0,0,0,0,0,0,0,200,1520,0
780,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.000141678,0.00895416,0.00230026,0.0140156,0.00822731,0.00814178,0.00376572,0.00445168,0.0128105,0.00211105,0.000918808,0.0099958,-0.00331688,0.00882828,0.00814758,0,0,0,0,0,0,200,320,0,25.3696,-3.57676,-588.322,-13965.5,63584.4,-54.2803,308.078,943.738,0,0,0,0,0,0,0,200,1520,0
780,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00319344,0.00986969,0.0030632,0.011269,0.00990578,0.00951508,0.00605454,0.00475685,0.00960617,0.00363693,3.28064e-06,0.0113691,0.0057621,0.0102016,0.00891052,0,0,0,0,0,0,200,320,0,24.3746,-3.9327,-583.78,-15161.6,64422.1,-22.1739,310.353,945.971,0,0,0,0,0,0,0,200,1520,0
780,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00304085,0.00864899,0.00352097,0.0103535,0.0109739,0.00982025,0.00437607,0.00338356,0.0105217,0.00226364,-0.000149307,0.0163282,0.00522804,0.00959122,0.0092157,0,0,0,0,0,0,200,320,0,24.1008,-2.24646,-587.452,-15065.9,64220.2,-214.94,309.32,945.646,0,0,0,0,0,0,0,200,1520,0
781,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,0.000446854,0.00636017,-0.000141144,0.00669136,0.00654884,-0.00131866,0.00330795,0.00384132,0.00685959,0.00119553,-0.000149307,0.0139631,0.00316811,0.00623428,0.00555359,0,0,0,0,0,0,200,320,0,23.9323,-2.58385,-590.381,-14814.4,65060.5,58.6867,310.201,945.093,0,0,0,0,0,0,0,200,1520,0
781,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000773849,0.0022403,0.000621796,0.00409737,0.00029274,0.000817566,0.00132431,0.00201027,0.000756073,0.000585175,0.000308456,0.00175606,0.00133705,0.00119888,0.00128113,0,0,0,0,0,0,200,320,0,21.2282,-2.84301,-585.687,-14214.4,64761.3,393.471,310.573,944.27,0,0,0,0,0,0,0,200,1520,0
781,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00306267,0.00101959,0.000164032,0.00135078,0.000597916,0.000817566,0.00117172,0.00170509,0.00106125,0.000737762,3.28064e-06,0.001222,0.00103188,0.002267,0.00189148,0,0,0,0,0,0,200,320,0,23.7854,-3.37906,-598.048,-15088.4,64818.3,94.2512,308.383,945.229,0,0,0,0,0,0,0,200,1520,0
781,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00382561,-0.0127133,-0.0044136,-0.00658379,-0.0132876,-0.00620148,-0.00340591,-0.00363548,-0.00733109,-0.00292435,-0.000301895,-0.00549187,-0.00285912,-0.00643051,-0.00238098,0,0,0,0,0,0,200,320,0,21.7729,-4.27924,-595.83,-14757.8,65741.5,-38.5866,310.336,944.769,0,0,0,0,0,0,0,200,1520,0
781,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-0.00199455,-0.00432098,-0.00120926,-0.00505791,-0.00459007,-0.00437042,-0.000201569,-0.000888901,-0.00275345,-0.000482941,-0.000301895,-0.00350822,-0.00133324,-0.00185287,-0.00329651,0,0,0,0,0,0,200,320,0,21.1853,-3.65241,-606.718,-14959.3,65622.8,122.325,308.16,944.656,0,0,0,0,0,0,0,200,1520,0
782,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00352043,-0.00691498,-0.00349808,-0.00780449,-0.00809959,-0.00818512,-0.00249039,-0.00302513,-0.00733109,-0.00170364,0.000461044,-0.0076281,-0.001791,-0.00597275,-0.00573792,0,0,0,0,0,0,200,320,0,21.0958,-6.14547,-602.865,-13949.3,66842.1,240.531,310.874,943.138,0,0,0,0,0,0,0,200,1520,0
782,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00458855,-0.00584686,-0.00288773,-0.0076519,-0.00764183,-0.00925323,-0.00264297,-0.00287254,-0.00763626,-0.00124588,3.28064e-06,-0.00663628,-0.00209618,-0.00765121,-0.00497498,0,0,0,0,0,0,200,320,0,21.1674,-3.83753,-609.124,-14795.6,66801.7,-145.177,309.668,944.29,0,0,0,0,0,0,0,200,1520,0
782,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00382561,-0.00477875,-0.00471878,-0.00917778,-0.00459007,-0.00955841,-0.00264297,-0.00302513,-0.0102303,-0.00200882,0.000155869,-0.00923027,-0.00209618,-0.00795639,-0.00634827,0,0,0,0,0,0,200,320,0,20.1372,-3.40123,-614.314,-12961.9,65269.9,-40.2684,306.249,941.1,0,0,0,0,0,0,0,200,1520,0
782,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00428337,-0.00889862,-0.00532913,-0.00917778,-0.0106936,-0.00986359,-0.00950943,-0.00409325,-0.00870438,-0.00307693,3.28064e-06,-0.0122057,-0.0043087,-0.00932968,-0.010163,0,0,0,0,0,0,200,320,0,18.8515,-3.88301,-605.879,-15847.1,66871.4,-107.205,310.371,946.156,0,0,0,0,0,0,0,200,1520,0
782,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,0.00166756,-0.0101193,-0.00487137,-0.0111614,-0.0114565,-0.0104739,-0.0110353,-0.00500877,-0.0108406,-0.00261917,0.000461044,-0.0108324,0.00286293,-0.0105504,-0.00985779,0,0,0,0,0,0,200,320,0,18.5188,-4.06604,-617.281,-14798.8,66722.1,-2.56443,308.09,943.974,0,0,0,0,0,0,0,200,1520,0
783,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.000468674,-0.00706757,-0.00349808,-0.00719414,-0.00642113,-0.00726959,-0.00523697,-0.00226219,-0.000617218,-0.00170364,0.000155869,-0.00648369,-0.00781822,-0.00551498,-0.00680603,0,0,0,0,0,0,200,320,0,19.1142,-3.48959,-608.589,-14574.2,66748.9,139.835,309.678,943.948,0,0,0,0,0,0,0,200,1520,0
783,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00184196,0.00422394,-0.000904083,-0.0026165,-0.00825218,-0.00284454,-0.000964508,-0.000431137,-0.00244827,0.00272141,0.000308456,-0.000609055,-0.000951767,-0.00231064,-0.00283875,0,0,0,0,0,0,200,320,0,17.8814,-4.04983,-618.642,-15062.8,66565.3,67.6189,307.599,944.348,0,0,0,0,0,0,0,200,1520,0
783,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00245232,-0.00142181,-0.000904083,-0.0052105,-0.00245384,-0.00253937,0.00422348,0.00048439,-0.00260086,-2.5177e-05,-0.000149307,-0.00152458,0.000421524,-0.00246323,-0.00177063,0,0,0,0,0,0,200,320,0,17.7461,-3.34839,-615.999,-15078.8,67012.7,295.193,308.787,944.479,0,0,0,0,0,0,0,200,1520,0
783,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00258308,0.00544464,0.00214767,0.00638618,0.00670143,0.00722626,0.00437607,0.00323097,0.00701218,0.00241623,0.000155869,0.00801216,0.00393105,0.00745499,0.00738464,0,0,0,0,0,0,200,320,0,18.201,-4.10917,-622.777,-15486,66979,62.479,307.549,944.866,0,0,0,0,0,0,0,200,1520,0
783,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-1.091e-05,0.00452911,0.000469208,0.00394478,0.0033445,0.00310638,0.000561371,0.00048439,0.00243454,-0.000330353,3.28064e-06,0.00465523,0.000650406,0.00196182,0.00189148,0,0,0,0,0,0,200,320,0,16.5067,-2.68881,-614.491,-14746.6,67761.4,126.974,310.272,943.998,0,0,0,0,0,0,0,200,1520,0
784,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00136238,0.0107852,0.00214767,0.00913277,0.00685402,0.00600555,0.0026976,0.00201027,0.00701218,0.00195847,-0.000149307,0.0102247,0.00415993,0.0060817,0.00265442,0,0,0,0,0,0,200,320,0,17.0469,-3.61157,-610.071,-15233.5,68524.8,99.6609,312.323,944.97,0,0,0,0,0,0,0,200,1520,0
784,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00212532,0.00651276,0.0018425,0.00974312,0.00715919,0.00692108,0.00681747,0.0029258,0.0079277,0.00211105,0.000155869,0.00770699,0.00461769,0.00669205,0.00616394,0,0,0,0,0,0,200,320,0,16.897,-3.21683,-611.789,-16640.4,66947.1,109.334,309.428,947.2,0,0,0,0,0,0,0,200,1520,0
784,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00136238,0.00773346,0.00230026,0.00959053,0.00792213,0.00783661,0.00834335,0.0041465,0.0125053,0.00272141,0.000308456,0.0109113,-0.000417709,0.00806534,0.00784241,0,0,0,0,0,0,200,320,0,15.9144,-3.07056,-623.914,-14719.4,68197.6,207.514,309.306,943.592,0,0,0,0,0,0,0,200,1520,0
784,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00655037,0.0101749,0.00352097,0.0176777,0.0105161,0.00936249,0.00452866,0.00460426,0.00640182,0.00302658,-0.000149307,0.0119032,0.00469398,0.0115749,0.00830017,0,0,0,0,0,0,200,320,0,16.0168,-3.70168,-626.757,-14998.5,67875.3,77.8737,308.296,943.93,0,0,0,0,0,0,0,200,1520,0
784,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00380379,0.00956451,0.00489426,0.0114216,0.0105161,0.00768402,0.00437607,0.00994484,0.0108269,0.00256882,3.28064e-06,0.0167097,0.00393105,0.00943863,0.0092157,0,0,0,0,0,0,200,320,0,15.0776,-1.54619,-620.724,-14428,68476.4,265.265,310.317,943.244,0,0,0,0,0,0,0,200,1520,0
785,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00151497,0.00620758,0.00291061,0.00424995,0.00609108,0.0053952,-0.00310074,0.0029258,0.00350266,0.00165329,0.000155869,0.00778328,0.0032444,0.00684464,0.00555359,0,0,0,0,0,0,200,320,0,16.3047,-2.85175,-631.361,-15742.9,70372.4,252.555,311.461,944.935,0,0,0,0,0,0,0,200,1520,0
785,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000621262,0.0072757,-0.000141144,0.00272408,0.00715919,0.00127533,0.00101913,0.00185768,0.00121384,-0.00277176,0.000308456,0.00274788,0.00141335,-0.00139511,0.00204407,0,0,0,0,0,0,200,320,0,15.8955,-2.47511,-634.434,-14489.3,69422.8,206.326,309.425,942.838,0,0,0,0,0,0,0,200,1520,0
785,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,-1.091e-05,0.00117218,0.00214767,0.00180855,0.00151344,-0.00635407,0.000103607,-0.00622948,0.0016716,0.000279999,-0.000149307,0.00358711,0.000879288,0.00196182,0.00830017,0,0,0,0,0,0,200,320,0,14.6873,-2.25741,-620.462,-15249.9,68632.6,476.846,310.615,944.578,0,0,0,0,0,0,0,200,1520,0
785,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.00443596,-0.00508392,-0.00380325,-0.00551567,-0.00703148,-0.00681183,-0.00325333,-0.00363548,-0.00778885,-0.00292435,-0.000454483,-0.00785698,-0.00476646,-0.00673569,-0.00680603,0,0,0,0,0,0,200,320,0,15.6572,-2.69088,-633.328,-15312.2,69744.9,266.605,310.125,944.177,0,0,0,0,0,0,0,200,1520,0
785,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00752678,-0.00275749,-0.00493134,0.000774384,-0.00444756,-0.00352196,-0.00376007,-0.00081192,-0.000583725,-0.00199051,0.000127411,0.000308456,-0.00373711,-0.00461388,-0.00353134,-0.00283875,0,0,0,0,0,0,200,320,0,15.5317,-2.62816,-639.159,-14016.5,69304.2,118.374,308.43,941.93,0,0,0,0,0,0,0,200,1520,0
786,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00458855,-0.00645721,-0.00181961,-0.00704155,-0.00748924,-0.00299713,-0.00188004,0.00338356,-0.00702591,-0.002314,-0.000149307,-0.00717033,-0.00140953,-0.00795639,-0.00253357,0,0,0,0,0,0,200,320,0,15.5065,-3.27547,-645.193,-14294.6,70139.4,207.586,308.711,942.156,0,0,0,0,0,0,0,200,1520,0
786,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.0039782,-0.00676239,-0.00334549,-0.00658379,-0.0067263,-0.0103213,-0.00279556,-0.0021096,-0.00733109,-0.00170364,0.000155869,-0.00831474,-0.00148582,-0.00704086,-0.00711121,0,0,0,0,0,0,200,320,0,14.2996,-3.27663,-647.545,-16347,69833.7,319.311,307.844,945.245,0,0,0,0,0,0,0,200,1520,0
786,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00367302,-0.00645721,-0.00395584,-0.00795708,-0.0093203,-0.00986359,-0.00401627,-0.00302513,-0.00870438,-0.0035347,0.000155869,-0.0103747,-0.00217247,-0.00841415,-0.00695862,0,0,0,0,0,0,200,320,0,15.3757,-2.94461,-642.823,-14432.2,70439.5,121.12,309.578,942.451,0,0,0,0,0,0,0,200,1520,0
786,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00504631,-0.0092038,-0.00410843,-0.0119244,-0.0126772,-0.0159671,-0.00432144,-0.00897606,-0.0111458,-0.00261917,-0.000454483,-0.0119769,-0.00232506,-0.0103978,-0.0097052,0,0,0,0,0,0,200,320,0,13.5302,-3.41153,-650.309,-14773.9,70511.8,-7.11012,308.428,942.718,0,0,0,0,0,0,0,200,1520,0
786,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00458855,-0.00966156,-0.00563431,-0.00978813,-0.0122195,-0.0106265,-0.00447403,-0.00394066,-0.0131294,-0.00261917,-0.000301895,-0.0129687,-0.0055294,-0.0102452,-0.0100104,0,0,0,0,0,0,200,320,0,14.8722,-3.5448,-655.044,-15016.8,70808.9,418.552,308.098,942.925,0,0,0,0,0,0,0,200,1520,0
787,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00275749,-0.00767792,-0.00288773,-0.00719414,-0.00947289,-0.00620148,-0.00172745,-0.00302513,-0.00672073,-0.00277176,-0.000301895,-0.0075518,-0.00148582,-0.00673569,-0.00421204,0,0,0,0,0,0,200,320,0,14.2719,-2.84743,-648.002,-14608.1,70671.4,265.296,309.061,942.543,0,0,0,0,0,0,0,200,1520,0
787,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00214714,-0.00935638,0.000164032,-0.00170097,0.00120827,-0.0020816,-0.000354156,-0.000431137,-0.00229568,-0.000177765,0.000461044,-0.00152458,0.000116348,-0.00261581,-0.00314392,0,0,0,0,0,0,200,320,0,12.9084,-2.72518,-662.892,-12558.4,72580.7,704.707,309.491,938.945,0,0,0,0,0,0,0,200,1520,0
787,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00153679,-0.00233734,-0.00120926,-0.00185356,-0.00184349,0.000359802,-0.00142227,0.00338356,-0.00107498,-0.000788116,3.28064e-06,0.000993118,0.00034523,-0.00124252,-0.00222839,0,0,0,0,0,0,200,320,0,14.1832,-3.10205,-659.891,-15212.3,70336.7,260.301,306.588,943.053,0,0,0,0,0,0,0,200,1520,0
787,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.0048719,0.00651276,0.0030632,0.0036396,0.0057859,0.00554779,0.00910629,0.00445168,0.00701218,0.00317917,0.000155869,0.00770699,0.00423622,0.00791275,0.00814758,0,0,0,0,0,0,200,320,0,13.2629,-2.07062,-656.353,-14378.3,71716.1,244.467,309.265,941.906,0,0,0,0,0,0,0,200,1520,0
787,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,-0.000163498,0.003461,0.000469208,0.00302925,0.00288673,0.00249603,-0.00081192,0.000789566,0.00182419,-2.5177e-05,0.000308456,0.00335823,0.00110817,0.002267,0.00265442,0,0,0,0,0,0,200,320,0,13.6043,-1.9296,-655.679,-13833.8,72254.5,342.445,310.198,941.099,0,0,0,0,0,0,0,200,1520,0
788,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00105721,0.00697052,0.00199509,0.00836983,0.00715919,0.00600555,0.00223984,0.00353615,0.00899582,0.00195847,3.28064e-06,0.00801216,0.00354958,0.0060817,0.00677429,0,0,0,0,0,0,200,320,0,13.2235,-1.34595,-658.029,-15096.9,72422.3,183.361,310.06,942.943,0,0,0,0,0,0,0,200,1520,0
788,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00151497,0.00712311,0.00245285,0.00730171,0.00685402,0.00631073,0.00208725,0.00429909,0.00762253,0.00302658,0.000308456,0.0148786,0.00339699,0.00623428,0.00524841,0,0,0,0,0,0,200,320,0,12.6834,-2.2666,-659.741,-15511.6,71883.6,400.755,308.957,943.512,0,0,0,0,0,0,0,200,1520,0
788,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00639778,0.00925934,0.00275803,0.00898018,0.00853249,0.00676849,0.00361313,0.00475685,0.00899582,0.00195847,0.000155869,0.0102247,0.00400734,0.0108119,0.00830017,0,0,0,0,0,0,200,320,0,11.2713,-1.43594,-654.969,-15600.8,71820.3,692.917,309.655,943.819,0,0,0,0,0,0,0,200,1520,0
788,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00334602,0.0161258,0.00321579,0.0108112,0.0175352,0.00982025,0.00468124,0.00521461,0.0109795,-0.00338211,3.28064e-06,0.0111402,0.00461769,0.0073024,0.0102838,0,0,0,0,0,0,200,320,0,11.8135,-1.70283,-660.824,-14906.8,72135.7,205.49,309.16,942.558,0,0,0,0,0,0,0,200,1520,0
788,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00273567,0.00636017,0.00367355,0.00989571,0.0181455,0.00966766,0.00559677,0.00460426,0.00991135,0.0112663,-0.000149307,0.0112928,0.00469398,0.0047084,0.00982605,0,0,0,0,0,0,200,320,0,11.7988,-1.49082,-664.354,-14629.6,72790.9,208.124,309.567,942.021,0,0,0,0,0,0,0,200,1520,0
789,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00151497,0.00605499,0.00321579,0.00791206,0.00624367,0.00447968,0.00223984,-0.0021096,0.00594406,0.0015007,-0.000149307,0.00526558,0.00354958,0.00623428,0.00509583,0,0,0,0,0,0,200,320,0,12.1859,-1.54047,-662.163,-13198,72526.8,322.668,309.53,939.932,0,0,0,0,0,0,0,200,1520,0
789,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.000926437,0.00208771,0.000621796,0.00272408,0.00197121,0.00264862,0.000256195,0.000789566,0.00197678,0.00226364,-0.000301895,0.00229012,0.0020237,-0.00429428,0.00189148,0,0,0,0,0,0,200,320,0,11.633,-1.88967,-664.982,-14371.5,72517.4,118.544,309.052,941.612,0,0,0,0,0,0,0,200,1520,0
789,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000621262,0.00162994,0.000621796,0.000893021,0.00105568,0.00051239,0.00254501,0.00231544,-6.86647e-06,0.00134811,3.28064e-06,0.00114571,0.00339699,0.00150406,0.00128113,0,0,0,0,0,0,200,320,0,11.3269,-0.500042,-663.602,-14644.3,73167,446.266,310.257,942.068,0,0,0,0,0,0,0,200,1520,0
789,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00245232,-0.00447357,-0.00456619,-0.00582085,-0.00626854,-0.00604889,-0.00523697,-0.00409325,-0.00687332,-0.00307693,0.000155869,-0.00816215,-0.00324059,-0.00673569,-0.00726379,0,0,0,0,0,0,200,320,0,11.4194,-1.59663,-669.17,-14159,73213.3,216.543,309.409,941.159,0,0,0,0,0,0,0,200,1520,0
789,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00275749,-0.00355804,-0.00426102,-0.00490532,-0.00474266,-0.00543854,-0.000659332,0.00231544,-0.00382156,0.000585175,0.000308456,-0.00358452,0.000879288,-0.00307358,-0.00161804,0,0,0,0,0,0,200,320,0,10.6471,-1.7833,-671.985,-14676.2,73612.5,375.965,309.545,941.84,0,0,0,0,0,0,0,200,1520,0
790,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00184196,-0.00706757,-0.00410843,-0.00841484,-0.0067263,-0.0084903,-0.00310074,-0.00317772,-0.00748367,-0.00155106,3.28064e-06,-0.00861992,-0.00110435,-0.0120763,-0.00604309,0,0,0,0,0,0,200,320,0,10.3655,-1.7319,-675.515,-13952.1,73369.9,355.058,308.613,940.654,0,0,0,0,0,0,0,200,1520,0
790,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00367302,-0.00340546,-0.00410843,-0.00841484,-0.0109988,-0.00772736,-0.00325333,-0.00302513,-0.00809402,-0.00490799,3.28064e-06,-0.00961174,-0.00293541,-0.0134496,-0.00650085,0,0,0,0,0,0,200,320,0,10.4225,-1.80245,-675.999,-13771.3,73112.4,292.922,308.155,940.372,0,0,0,0,0,0,0,200,1520,0
790,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00443596,-0.00783051,-0.00334549,-0.00994072,-0.00870995,-0.00940582,-0.00310074,-0.00271996,-0.00885696,-0.00155106,0.000155869,-0.0102221,-0.001791,-0.00932968,-0.00909485,0,0,0,0,0,0,200,320,0,10.2802,-1.81643,-676.489,-13745.9,73525.1,375.967,308.686,940.32,0,0,0,0,0,0,0,200,1520,0
790,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00413078,-0.0104245,-0.00456619,-0.0120769,-0.0113039,-0.0113895,-0.00523697,-0.00394066,-0.00763626,-0.00322952,-0.000149307,-0.0122057,-0.0030117,-0.00978744,-0.00924744,0,0,0,0,0,0,200,320,0,9.86428,-1.33001,-668.195,-12812.3,73308.6,354.4,309.711,939.175,0,0,0,0,0,0,0,200,1520,0
