Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1110,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00504631,-0.0107297,-0.00563431,-0.0116192,-0.0117617,-0.0156619,-0.00462662,-0.00577171,-0.0129768,-0.00383987,3.28064e-06,-0.0125109,-0.00247765,-0.0108556,-0.0110785,0,0,0,0,0,0,200,320,0,-9.82164,0.208213,-1295.76,-65382.2,-100190,-282.824,122.679,970.459,0,0,0,0,0,0,0,200,1520,0
1110,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00474113,-0.00950897,-0.00487137,-0.0105511,-0.0102358,-0.0106265,-0.00477921,-0.00348289,-0.0117561,-0.00200882,0.000308456,-0.0131213,-0.00385094,-0.00978744,-0.00955261,0,0,0,0,0,0,200,320,0,-16.767,0.190442,-1293.21,-64582.1,-100471,65.2032,122.309,969.939,0,0,0,0,0,0,0,200,1520,0
1110,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00275749,-0.00645721,-0.00349808,-0.00627861,-0.00626854,-0.00498077,-0.0023378,-0.00241478,-0.00488968,-0.00155106,3.28064e-06,-0.00785698,-0.00110435,-0.00505722,-0.00451721,0,0,0,0,0,0,200,320,0,-24.787,-1.27971,-1297.36,-63392.1,-100775,22.6811,122.322,968.863,0,0,0,0,0,0,0,200,1520,0
1110,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00199455,-0.00111664,-0.000598907,-0.00185356,-0.00230125,-0.0020816,-0.00172745,-0.000431137,0.00106125,-2.5177e-05,0.000308456,-0.00152458,0.00240517,-0.00292099,-0.00161804,0,0,0,0,0,0,200,320,0,-32.3924,-1.26742,-1288.4,-63240.4,-100501,277.353,121.995,969.084,0,0,0,0,0,0,0,200,1520,0
1111,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00153679,-0.0027951,-0.00136185,-0.00124321,-0.00275902,-0.00162384,-0.00081192,-0.000431137,-0.00290604,-0.00124588,0.000308456,-0.00221123,0.000497818,-0.000632172,-0.00238098,0,0,0,0,0,0,200,320,0,-39.4921,-1.57458,-1288.89,-65244.1,-99417,848.61,122.866,970.621,0,0,0,0,0,0,0,200,1520,0
1111,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00304085,0.00712311,0.00413132,0.00791206,0.00761696,0.00646332,0.00452866,0.00460426,0.00930099,0.00317917,0.000155869,0.00808846,0.00400734,0.00882828,0.00677429,0,0,0,0,0,0,200,320,0,-46.592,0.935063,-1288.96,-64573.9,-99511.4,1102.47,122.797,970.098,0,0,0,0,0,0,0,200,1520,0
1111,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,-0.000468674,0.00193512,0.00504684,0.00196114,0.00166603,0.00356415,0.0014769,-0.00271996,0.00197678,0.000737762,0.000155869,0.00236641,0.00209999,0.00180923,0.00143372,0,0,0,0,0,0,200,320,0,-54.9819,2.14467,-1286.73,-65456.8,-98898.4,1574.38,123.14,970.871,0,0,0,0,0,0,0,200,1520,0
1111,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.000904617,0.0059024,0.00230026,0.00714912,0.00670143,0.00524261,0.00162949,0.00323097,0.00884323,0.00180588,3.28064e-06,0.00717293,-0.00186729,0.0060817,0.00509583,0,0,0,0,0,0,200,320,0,-62.7029,3.6585,-1275.38,-64695.9,-99165.8,2053.93,122.246,970.727,0,0,0,0,0,0,0,200,1520,0
1111,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00212532,0.00712311,0.00168991,0.00791206,0.00822731,0.00951508,0.00361313,0.00384132,0.00823288,0.00226364,0.000155869,0.00656258,0.00385475,0.00928604,0.00280701,0,0,0,0,0,0,200,320,0,-69.9187,5.31776,-1288.87,-64739.6,-98276.2,2526.48,123.75,970.23,0,0,0,0,0,0,0,200,1520,0
1112,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00166756,0.015668,0.00336838,0.008675,0.00136086,0.00890472,0.00330795,0.00399391,0.00960617,0.0053154,3.28064e-06,0.0109113,0.0044651,0.0112697,0.00753723,0,0,0,0,0,0,200,320,0,-77.8512,7.50879,-1288.49,-66007.1,-97454.9,2870.41,124.365,971.228,0,0,0,0,0,0,0,200,1520,0
1112,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00590096,0.00655037,0.0103275,0.00413132,0.0117268,0.0114317,0.0101254,0.00803818,0.00613014,0.00838547,0.00424728,0.000155869,0.0126661,0.00583839,0.0109645,0.00952087,0,0,0,0,0,0,200,320,0,-87.9777,9.66638,-1290.41,-65814.1,-97051.3,3093.59,124.79,971.002,0,0,0,0,0,0,0,200,1520,0
1112,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.0024305,0.00880157,0.00428391,0.0105061,0.0111265,0.00325897,0.00346054,0.00353615,0.011132,0.00302658,3.28064e-06,0.0116743,0.00354958,0.00943863,0.00906311,0,0,0,0,0,0,200,320,0,-94.2,11.656,-1293.67,-66665.3,-96395.2,3996.07,125.487,971.532,0,0,0,0,0,0,0,200,1520,0
1112,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.000294266,0.00559723,0.00107956,0.0062336,0.00471779,0.00509003,0.00239243,0.00139992,0.00472336,0.00226364,-0.000301895,0.00671516,-0.000265121,0.00486099,0.00479065,0,0,0,0,0,0,200,320,0,-103.155,13.2756,-1294.43,-67603.2,-95686.4,4287.58,126.078,972.226,0,0,0,0,0,0,0,200,1520,0
1112,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00413078,0.000561829,1.14441e-05,-0.00200615,0.000750504,0.00127533,0.000103607,0.00170509,0.00701218,0.000127411,-0.000454483,0.00221382,0.00522804,0.00211441,0.000670776,0,0,0,0,0,0,200,320,0,-109.65,14.8113,-1308.11,-69125.4,-94311.8,4714.77,127.902,972.844,0,0,0,0,0,0,0,200,1520,0
1113,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-1.091e-05,-0.00371063,1.14441e-05,0.000740433,0.00883766,0.00127533,-4.89807e-05,0.000789566,0.00212936,0.00577316,3.28064e-06,0.00114571,0.0020237,0.00180923,0.00295959,0,0,0,0,0,0,200,320,0,-115.092,17.8341,-1319.64,-70230.1,-92984.6,4508.81,129.538,973.219,0,0,0,0,0,0,0,200,1520,0
1113,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00458855,-0.00737274,-0.00410843,-0.00856743,-0.00809959,-0.00879547,-0.00401627,-0.00439842,-0.00916214,-0.00399246,0.000308456,-0.00961174,-0.00293541,-0.00902451,-0.00817932,0,0,0,0,0,0,200,320,0,-119.98,19.361,-1331.16,-71777.7,-91739.2,4585.74,131.083,973.921,0,0,0,0,0,0,0,200,1520,0
1113,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00626701,-0.00264252,-0.00044632,0.0011982,-0.00230125,-0.00345489,-0.00279556,-0.000583725,-0.00351639,0.000432587,3.28064e-06,-0.00274529,-0.000188828,-0.00231064,-0.00283875,0,0,0,0,0,0,200,320,0,-123.96,21.249,-1352.56,-73011.1,-89819.9,4478.42,133.593,973.98,0,0,0,0,0,0,0,200,1520,0
1113,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00321526,-0.00615204,-0.00410843,-0.00688896,-0.00718407,-0.00864288,-0.00249039,-0.00195702,-0.00641556,-0.00155106,3.28064e-06,-0.0076281,-0.00110435,-0.00627792,-0.00787415,0,0,0,0,0,0,200,320,0,-123.166,22.1892,-1388.53,-72710.2,-87162.6,3508.22,137.227,972.365,0,0,0,0,0,0,0,200,1520,0
1113,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00443596,-0.0066098,-0.00395584,-0.00948296,-0.0093203,-0.00772736,-0.00416885,-0.00394066,-0.00794144,-0.00246658,0.000308456,-0.00923027,-0.00446129,-0.0078038,-0.00787415,0,0,0,0,0,0,200,320,0,-122.62,24.7419,-1410.73,-80001.9,-83381.8,2828.97,140.894,976.71,0,0,0,0,0,0,0,200,1520,0
1114,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00443596,-0.00844086,-0.00242996,-0.0100933,-0.0093203,-0.0104739,-0.00340591,-0.00729759,-0.010688,-0.00216141,-0.000301895,-0.0122057,-0.00255394,-0.00826157,-0.00924744,0,0,0,0,0,0,200,320,0,-114.496,23.6166,-1465.57,-82156.4,-80562.6,1352.41,145.03,976.058,0,0,0,0,0,0,0,200,1520,0
1114,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00611443,-0.0101193,-0.00532913,-0.011314,-0.0117617,-0.0129153,-0.00493179,-0.00455101,-0.0111458,-0.00521317,0.000155869,-0.0139605,-0.00369835,-0.0165013,-0.0112311,0,0,0,0,0,0,200,320,0,-100.362,24.4965,-1520.93,-88169.8,-75745,-973.362,150.198,977.971,0,0,0,0,0,0,0,200,1520,0
1114,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00489372,-0.0136288,-0.00456619,-0.0114666,-0.00565819,-0.0106265,-0.0035585,-0.00424583,-0.0111458,-0.00139847,3.28064e-06,-0.0110613,-0.003088,-0.00246323,-0.00894226,0,0,0,0,0,0,200,320,0,-77.9183,25.1159,-1590.5,-96975.7,-69256.1,-4525.51,156.456,980.972,0,0,0,0,0,0,0,200,1520,0
1114,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00321526,-0.00432098,-0.00258255,-0.00582085,-0.0143557,-0.00620148,-0.00157486,-0.00226219,-0.00550003,0.00470505,-0.000149307,-0.00610222,-0.000875473,-0.00932968,-0.00512756,0,0,0,0,0,0,200,320,0,-53.79,23.4832,-1665.98,-105193,-63208.4,-7799.58,162.059,983.142,0,0,0,0,0,0,0,200,1520,0
1114,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00184196,-0.00248993,0.0018425,-0.0013958,-0.00291161,0.00234344,-0.000506744,-0.00104149,-0.00275345,-2.5177e-05,0.000155869,-0.00236382,-0.000417709,-0.00139511,-0.00192322,0,0,0,0,0,0,200,320,0,-28.6117,16.4166,-1746.21,-112411,-55875,-11262.4,168.002,984.374,0,0,0,0,0,0,0,200,1520,0
1115,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00168938,-0.00310028,-0.0019722,-0.00154839,-0.00870995,-0.00238678,-0.000354156,-0.000431137,-0.00138016,0.00348434,-0.000149307,-0.00160088,-0.000341415,-0.000937347,-0.00177063,0,0,0,0,0,0,200,320,0,2.99421,11.793,-1810.9,-117087,-51630.9,-15262.4,171.489,984.657,0,0,0,0,0,0,0,200,1520,0
1115,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00288826,0.00681793,0.00397873,0.0103535,0.00761696,0.00768402,0.00346054,0.00475685,0.00899582,0.00363693,0.000461044,0.00969063,0.00232887,0.00913345,0.00768982,0,0,0,0,0,0,200,320,0,40.9263,9.54155,-1872.52,-121929,-45406.4,-19379.5,175.751,985.115,0,0,0,0,0,0,0,200,1520,0
1115,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00229973,0.00101959,-0.000141144,0.00226631,0.00227638,0.00188568,0.00101913,0.000789566,0.00502853,-2.5177e-05,-0.000454483,0.00221382,0.000802994,0.002267,0.000975952,0,0,0,0,0,0,200,320,0,84.8982,1.94832,-1937.04,-123553,-41235.8,-23876.8,178.712,983.784,0,0,0,0,0,0,0,200,1520,0
1115,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00712166,0.00105721,0.00697052,0.00123215,0.00653877,0.00593849,0.00692108,0.00223984,0.00323097,0.00823288,0.00119553,-0.000149307,0.00656258,0.000879288,0.00638687,0.00509583,0,0,0,0,0,0,200,320,0,129.131,-5.66465,-2000.09,-120653,-38590.9,-27835,180.705,980.324,0,0,0,0,0,0,0,200,1520,0
1115,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00151497,0.00941193,0.00245285,0.0074543,0.0132627,0.00722626,0.00315536,0.00384132,0.00746994,0.00394211,0.000461044,0.00923286,0.00362587,0.00806534,0.00631653,0,0,0,0,0,0,200,320,0,164.693,-15.9957,-2033.16,-116813,-36291.2,-29719.2,182.15,977.454,0,0,0,0,0,0,0,200,1520,0
1116,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00273567,0.0046817,0.0030632,0.00882759,0.0114317,0.0079892,0.00376572,0.00460426,0.00945358,0.00516281,0.000155869,0.0102247,0.00530434,0.00867569,0.00875793,0,0,0,0,0,0,200,320,0,180.238,-19.843,-2070.55,-109072,-34643.9,-27250.3,183.268,972.678,0,0,0,0,0,0,0,200,1520,0
1116,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00334602,0.0110904,0.00397873,0.0118793,0.012042,0.0111935,0.00544418,0.00429909,0.0120476,0.00256882,3.28064e-06,0.0130476,0.00545692,0.0111171,0.0110468,0,0,0,0,0,0,200,320,0,195.46,-24.1922,-2076.99,-101782,-34539.3,-24779.5,183.37,969.005,0,0,0,0,0,0,0,200,1520,0
1116,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00426155,0.0097171,0.00382614,0.0140156,0.00929543,0.00936249,-0.000659332,0.00460426,0.0152519,0.00256882,3.28064e-06,0.011598,0.00385475,0.00821793,0.00891052,0,0,0,0,0,0,200,320,0,212.811,-25.2717,-2075.29,-96042.4,-35112.4,-21599.2,183.081,966.279,0,0,0,0,0,0,0,200,1520,0
1116,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00120979,0.003461,0.000926971,0.00501289,0.0057859,0.00524261,0.00239243,0.00246803,0.00518112,0.0053154,3.28064e-06,0.00564705,0.00309181,0.00486099,0.00250183,0,0,0,0,0,0,200,320,0,226.328,-21.5344,-2060.48,-93950.6,-34481,-18637.6,183.266,965.597,0,0,0,0,0,0,0,200,1520,0
1116,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.000316086,0.00193512,0.00428391,0.00135078,0.00166603,0.00188568,0.000866547,0.000789566,0.00182419,-0.000177765,-0.000149307,0.00190865,0.0007267,0.00241959,0.00372253,0,0,0,0,0,0,200,320,0,239.091,-14.4567,-2039.34,-89652.7,-36539.5,-15956.4,182.083,963.962,0,0,0,0,0,0,0,200,1520,0
1117,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000163498,-0.00172699,1.14441e-05,0.00196114,0.00258156,0.00188568,0.000866547,0.000789566,0.0016716,0.00241623,-0.000149307,0.00183235,0.00187111,0.000130768,0.000823364,0,0,0,0,0,0,200,320,0,246.379,-7.39111,-2018.45,-87065.6,-38152,-13759.1,181.098,963.135,0,0,0,0,0,0,0,200,1520,0
1117,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00504631,-0.00783051,-0.00487137,-0.00826225,-0.00779442,-0.0084903,-0.00538956,-0.00409325,-0.00916214,-0.00292435,0.000155869,-0.00915398,-0.00392723,-0.0134496,-0.0097052,0,0,0,0,0,0,200,320,0,236.071,4.35915,-1969.95,-88303.3,-40804.2,-9041.44,179.287,964.825,0,0,0,0,0,0,0,200,1520,0
1117,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,0.00288826,-0.00218475,-0.00044632,-0.00276909,-0.00260643,-0.00299713,-0.000506744,-0.00134666,-0.00290604,-0.00124588,0.000155869,-0.0038134,0.000268936,-0.00475204,-0.00299133,0,0,0,0,0,0,200,320,0,221.689,15.5433,-1938.85,-85163.7,-42250.2,-5229.21,178.209,963.925,0,0,0,0,0,0,0,200,1520,0
1117,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.0090136,-0.00599945,-0.00349808,-0.00276909,-0.00764183,-0.00742218,-0.0035585,-0.00348289,-0.00763626,-0.00139847,0.000155869,-0.00732292,-0.00163841,-0.00734604,-0.0058905,0,0,0,0,0,0,200,320,0,200.504,26.4511,-1892.43,-86130.6,-44140.9,-2258.86,176.675,965.513,0,0,0,0,0,0,0,200,1520,0
1117,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.0013842,-0.0066098,-0.00380325,-0.0168072,-0.00779442,-0.0084903,0.00117172,-0.00348289,-0.000922394,-0.00185623,0.00076622,-0.00930656,-0.00858116,-0.00673569,-0.00817932,0,0,0,0,0,0,200,320,0,178.21,33.8663,-1852.58,-85951.4,-46015,655.626,175.162,966.396,0,0,0,0,0,0,0,200,1520,0
1118,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.0039782,-0.00844086,-0.00456619,-0.0107037,-0.00809959,-0.0113895,-0.00432144,-0.00653465,-0.00992508,-0.00261917,-0.000301895,-0.0141894,-0.003088,-0.00963486,-0.0158087,0,0,0,0,0,0,200,320,0,152.353,39.3609,-1814.14,-84895.4,-48653.7,2387.39,173.181,966.797,0,0,0,0,0,0,0,200,1520,0
1118,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00550407,-0.00966156,-0.00471878,-0.0198589,-0.013135,-0.0126102,0.000256195,-0.0047036,-0.0123665,-0.00322952,-0.000149307,-0.0128161,-0.00385094,-0.0123814,-0.0104681,0,0,0,0,0,0,200,320,0,123.44,40.5673,-1780.38,-83300.7,-50989.1,3711.24,171.36,966.788,0,0,0,0,0,0,0,200,1520,0
1118,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00489372,-0.00767792,-0.00456619,-0.0103985,-0.0155764,-0.0110843,-0.00386368,-0.00439842,-0.0116035,-0.00383987,0.000308456,-0.0115954,-0.00240135,-0.00963486,-0.0106207,0,0,0,0,0,0,200,320,0,93.6865,39.4254,-1745.21,-83314.9,-53645.8,5240.17,169.261,967.739,0,0,0,0,0,0,0,200,1520,0
1118,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00813713,-0.00321526,-0.00523651,-0.00761795,-0.0064312,-0.00733665,-0.0109317,-0.0023378,-0.00531395,-0.00550003,-0.00155106,0.000155869,-0.0128161,-0.00118065,-0.0053624,-0.0130621,0,0,0,0,0,0,200,320,0,64.6759,35.3604,-1719.76,-80047.4,-56016.3,6429.38,167.428,966.546,0,0,0,0,0,0,0,200,1520,0
1118,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,0.000294266,-0.00096405,-0.00136185,-0.00460014,-0.00260643,-0.00101349,0.00223984,-0.00165184,-0.0045845,-0.000482941,0.000461044,-0.00198235,-0.00575829,-0.00124252,-0.00238098,0,0,0,0,0,0,200,320,0,35.8144,28.724,-1696.18,-76705.3,-57947.8,7797.81,165.836,965.222,0,0,0,0,0,0,0,200,1520,0
1119,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00336784,-0.0015744,-0.000904083,-0.00429497,-0.00275902,-0.0020816,-0.0061525,-0.000583725,-0.00183792,-0.000788116,3.28064e-06,-0.00205864,0.000268936,-0.00078476,-0.00192322,0,0,0,0,0,0,200,320,0,9.44508,22.3451,-1680.11,-73678.2,-59960.6,8955.06,164.312,963.853,0,0,0,0,0,0,0,200,1520,0
1119,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00349861,0.00651276,0.00291061,0.00760689,0.0083799,0.0092099,0.00452866,0.0029258,0.00853806,0.00302658,0.000155869,0.012895,0.00507545,0.00867569,0.00173889,0,0,0,0,0,0,200,320,0,-17.309,15.2462,-1649.68,-71049.3,-61956.9,10361.5,162.443,963.069,0,0,0,0,0,0,0,200,1520,0
1119,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.0013842,0.00636017,1.14441e-05,0.00180855,0.00410744,0.00112274,0.000866547,0.000636978,0.00243454,-0.00658646,3.28064e-06,0.00351082,0.00164223,0.00638687,0.00234924,0,0,0,0,0,0,200,320,0,-41.376,9.54428,-1636.33,-67286.2,-64593.2,11507.7,160.526,961.12,0,0,0,0,0,0,0,200,1520,0
1119,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000904617,0.00178253,0.00153732,0.00730171,0.012042,0.00509003,0.00223984,0.00323097,0.00594406,-0.00445023,0.000155869,0.00679146,0.00286293,0.0060817,0.00494324,0,0,0,0,0,0,200,320,0,-65.6259,3.32272,-1620.68,-64418.1,-65549.5,12433.8,159.554,959.748,0,0,0,0,0,0,0,200,1520,0
1119,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00380379,0.00697052,0.00214767,0.00226631,0.00715919,0.00707367,0.00727524,0.00399391,0.00746994,0.00241623,0.000155869,0.00816475,0.00400734,0.00806534,0.00692688,0,0,0,0,0,0,200,320,0,-87.0428,-2.21446,-1600.58,-62483.8,-67689.9,12805.5,157.709,959.038,0,0,0,0,0,0,0,200,1520,0
1120,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00166756,0.00880157,0.0056572,0.008675,0.00929543,0.0118039,0.00468124,-0.000583725,0.00991135,0.00256882,0.000461044,0.0106062,0.00431252,0.0085231,0.00906311,0,0,0,0,0,0,200,320,0,-109.442,-6.30615,-1579.07,-59685.6,-69867.1,13256.4,155.754,957.798,0,0,0,0,0,0,0,200,1520,0
1120,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.000752029,0.01048,0.00413132,0.0185932,0.0115842,0.0111935,0.00956406,0.00567238,0.0131157,0.00424728,0.000461044,0.0143446,0.0108738,0.0115749,0.00967346,0,0,0,0,0,0,200,320,0,-129.238,-11.4762,-1565.19,-57640.6,-71035,12814.1,154.616,956.827,0,0,0,0,0,0,0,200,1520,0
1120,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00349861,0.00925934,0.00321579,0.00821724,0.00944801,0.00997284,0.00666489,0.00490944,0.00701218,0.00302658,0.000155869,0.0104536,0.00179482,0.0102016,0.00845276,0,0,0,0,0,0,200,320,0,-147.94,-13.3884,-1548.23,-55490.7,-72621.9,12515.8,153.094,955.841,0,0,0,0,0,0,0,200,1520,0
1120,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00120979,0.00498688,0.00199509,0.00226631,0.00502296,0.00524261,0.0026976,0.00170509,0.00518112,0.00180588,0.000308456,0.00686775,0.00209999,0.00257217,0.00524841,0,0,0,0,0,0,200,320,0,-163.15,-15.6239,-1534.74,-53956.2,-74557.7,11941.8,151.42,955.157,0,0,0,0,0,0,0,200,1520,0
1120,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.000163498,0.00162994,-0.00456619,0.00196114,0.000903091,0.00509003,0.000256195,0.00124733,0.00121384,0.00134811,0.000308456,0.00259529,0.00309181,0.00180923,0.00112854,0,0,0,0,0,0,200,320,0,-177.296,-15.6179,-1513.7,-53240,-76036.7,11337.3,149.768,955.172,0,0,0,0,0,0,0,200,1520,0
1121,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000316086,0.00132477,-0.00105667,0.00226631,0.00258156,0.00203827,0.000256195,0.00139992,0.00243454,0.000279999,0.000155869,0.00129829,0.00171852,0.00257217,-0.000397339,0,0,0,0,0,0,200,320,0,-188.449,-18.0722,-1504.85,-52457.9,-77219.3,10752.9,148.686,954.859,0,0,0,0,0,0,0,200,1520,0
1121,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00504631,-0.00813568,-0.00456619,-0.00841484,-0.0093203,-0.00879547,-0.00416885,-0.00424583,-0.00855179,-0.00338211,0.000308456,-0.00831474,-0.00385094,-0.00856674,-0.0084845,0,0,0,0,0,0,200,320,0,-196.221,-17.0903,-1487.74,-51668.4,-78393,10036.3,147.307,954.73,0,0,0,0,0,0,0,200,1520,0
1121,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.0013842,-0.00462616,-0.000751495,-0.00307426,-0.0016909,-0.00360748,-0.000964508,-0.00104149,-0.0045845,0.00104294,-0.000149307,-0.00327934,0.00133705,0.00241959,-0.00299133,0,0,0,0,0,0,200,320,0,-199.952,-17.609,-1472.42,-52743.5,-79671.5,9440.02,145.891,955.821,0,0,0,0,0,0,0,200,1520,0
1121,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00382561,-0.00615204,-0.000293732,-0.00658379,-0.0067263,-0.0020816,-0.00188004,-0.00226219,-0.00595779,-0.00170364,3.28064e-06,-0.00671257,-0.00148582,-0.00643051,-0.00558533,0,0,0,0,0,0,200,320,0,-204.361,-14.6975,-1460.02,-52405.1,-80455.3,9767.04,144.894,955.893,0,0,0,0,0,0,0,200,1520,0
1121,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00413078,-0.00737274,-0.0044136,-0.0120769,-0.00886253,-0.00833771,-0.00157486,-0.00485619,-0.00534744,-0.00338211,0.00076622,-0.00923027,-0.00713158,-0.00826157,-0.00741638,0,0,0,0,0,0,200,320,0,-207.05,-13.5754,-1445.27,-53950.1,-80832.1,9557,144.071,957.329,0,0,0,0,0,0,0,200,1520,0
