Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
855,4,0.855,4.275,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00413078,-0.00783051,-0.0019722,-0.0088726,-0.00809959,-0.00482819,-0.00401627,-0.00287254,-0.00946732,-0.00216141,0.000155869,-0.0111376,-0.003088,-0.00826157,-0.0084845,0,0,0,0,0,0,200,320,0,14.1092,20.5583,-863.305,-24395.9,-55626.5,-1610.19,135.566,948.259,0,0,0,0,0,0,0,200,1520,0
856,0,0.856,4.276,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00596184,-0.0110349,-0.0108223,-0.0126873,-0.0114565,-0.00772736,-0.00432144,-0.00943382,-0.0111458,-0.00292435,0.000155869,-0.0154101,-0.00369835,-0.0116185,-0.0109259,0,0,0,0,0,0,200,320,0,15.324,20.5849,-857.772,-23052.9,-55922.2,-1833.95,134.805,946.875,0,0,0,0,0,0,0,200,1520,0
856,1,0.856,4.277,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00565666,-0.00981415,-0.00487137,-0.0123821,-0.010541,-0.0113895,-0.00523697,-0.00363548,-0.0111458,-0.00292435,-0.000149307,-0.0110613,-0.00270653,-0.00963486,-0.00985779,0,0,0,0,0,0,200,320,0,16.2784,20.6456,-836.404,-24233.1,-54663.9,-1787.76,134.644,948.973,0,0,0,0,0,0,0,200,1520,0
856,2,0.856,4.278,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00306267,-0.00737274,-0.00273514,-0.00597343,-0.0129824,-0.00559113,-0.00264297,-0.00226219,-0.00534744,-0.000330353,0.000155869,-0.00671257,-0.00148582,-0.00520981,-0.0034491,0,0,0,0,0,0,200,320,0,17.2943,20.2574,-827.925,-23489.7,-53887.1,-1806.57,134.913,948.372,0,0,0,0,0,0,0,200,1520,0
856,3,0.856,4.279,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00153679,-0.00248993,1.14E-05,-0.00124321,-0.00230125,-0.00192902,-4.90E-05,-0.00561913,-0.00183792,-0.000330353,0.000918808,-0.00182976,0.000421524,-0.00200546,-0.00146545,0,0,0,0,0,0,200,320,0,17.9568,17.7322,-820.796,-25092.6,-53264.6,-1507.23,135.106,950.571,0,0,0,0,0,0,0,200,1520,0
856,4,0.856,4.28,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00413078,-0.00096405,-0.00151443,-0.00612602,-0.00260643,-0.00192902,-0.000964508,-0.000888901,-0.00199051,-0.00155106,-0.000149307,-0.00266899,-0.000417709,0.000130768,-0.00192322,0,0,0,0,0,0,200,320,0,16.4244,19.7913,-807.609,-24992.5,-53640.9,-2114.19,133.581,950.946,0,0,0,0,0,0,0,200,1520,0
857,0,0.857,4.281,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.0024305,0.00819122,0.0056572,0.00852242,0.0083799,0.00844696,0.00422348,0.00185768,0.00869064,0.0040947,3.28E-06,0.00785957,0.00492287,0.00943863,0.00707947,0,0,0,0,0,0,200,320,0,18.9278,17.9252,-792.647,-23892.3,-51534.2,-1883.99,134.985,950.142,0,0,0,0,0,0,0,200,1520,0
857,1,0.857,4.282,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00107903,0.00101959,0.00138474,0.00226631,0.00227638,0.00264862,0.000103607,0.0041465,0.00182419,-0.000482941,0.000308456,-0.000837936,0.000802994,0.00119888,0.000213013,0,0,0,0,0,0,200,320,0,19.452,18.4404,-770.691,-23496.5,-50520.6,-1759.61,134.448,950.488,0,0,0,0,0,0,0,200,1520,0
857,2,0.857,4.283,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00120979,0.00803864,0.00199509,0.00684395,0.00502296,0.00707367,0.00285019,-0.000583725,0.00594406,0.00195847,0.000155869,0.0106824,0.00225258,0.00547134,0.005401,0,0,0,0,0,0,200,320,0,19.969,16.7193,-762.256,-22246.9,-49590.9,-1783.49,134.942,949.186,0,0,0,0,0,0,0,200,1520,0
857,3,0.857,4.284,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00288826,0.0106326,0.00291061,0.00775948,0.00700661,0.00768402,0.00239243,0.00490944,0.00777512,0.00317917,3.28E-06,0.00976692,0.00438881,0.00791275,0.00814758,0,0,0,0,0,0,200,320,0,20.0373,16.1366,-745.405,-23564.4,-49028.6,-1825.85,134.226,951.613,0,0,0,0,0,0,0,200,1520,0
857,4,0.857,4.285,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00227791,0.00803864,0.00291061,0.00898018,0.00670143,0.00844696,0.00330795,0.00353615,0.00899582,0.00363693,3.28E-06,0.0107587,0.00431252,0.00150406,0.00784241,0,0,0,0,0,0,200,320,0,21.3562,15.2931,-737.846,-23724.8,-48760.3,-1715.96,133.915,952.154,0,0,0,0,0,0,0,200,1520,0
858,0,0.858,4.286,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00532967,0.00986969,0.00367355,0.0135578,0.0114317,0.0114987,0.0026976,0.00506203,0.0122002,0.0040947,-0.000454483,0.0126661,0.00515175,0.0109645,0.00875793,0,0,0,0,0,0,200,320,0,20.6517,15.1059,-712.683,-22063.4,-46603,-1884.45,134.609,950.958,0,0,0,0,0,0,0,200,1520,0
858,1,0.858,4.287,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00288826,0.00162994,0.00352097,0.00974312,0.0118894,0.00966766,0.0039183,0.0041465,0.0103691,0.00287399,3.28E-06,0.00846993,0.00415993,0.00974381,0.00433289,0,0,0,0,0,0,200,320,0,21.3392,14.6862,-708.568,-22859.9,-46545,-1964.81,134.311,952.262,0,0,0,0,0,0,0,200,1520,0
858,2,0.858,4.288,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00803719,0.000599442,0.00498688,-0.00288773,0.0074543,0.00548073,0.00600555,0.00315536,0.00231544,0.00594406,0.00180588,0.000308456,0.00702034,0.00217628,0.00455582,0.00433289,0,0,0,0,0,0,200,320,0,21.7077,13.5293,-690.435,-23796.3,-45728.1,-1896.81,133.769,954.466,0,0,0,0,0,0,0,200,1520,0
858,3,0.858,4.289,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.000141678,0.00269806,0.000774384,0.00165596,0.00227638,0.00203827,0.00117172,0.000636978,0.00197678,0.000279999,3.28E-06,0.00190865,0.00187111,0.00257217,0.00204407,0,0,0,0,0,0,200,320,0,21.8073,13.6408,-673.1,-22431.2,-45128.9,-1800.75,132.954,953.325,0,0,0,0,0,0,0,200,1520,0
858,4,0.858,4.29,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000468674,-0.0053891,-0.000293732,0.00180855,0.00883766,0.00112274,0.000408783,0.000636978,0.0016716,-0.000330353,0.000155869,0.00152718,0.00179482,0.00455582,0.00112854,0,0,0,0,0,0,200,320,0,21.9742,12.2701,-652.652,-21579.2,-44314.4,-2068.88,132.101,953.064,0,0,0,0,0,0,0,200,1520,0
859,0,0.859,4.291,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00535149,-0.00310028,-0.00456619,-0.0088726,-0.00535301,-0.00818512,-0.00462662,-0.00439842,-0.00778885,-0.0035347,3.28E-06,-0.0112139,-0.00362206,-0.00826157,-0.0106207,0,0,0,0,0,0,200,320,0,22.1995,11.7843,-649.068,-22034.5,-42672,-1868.72,134.256,953.948,0,0,0,0,0,0,0,200,1520,0
859,1,0.859,4.292,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00107903,-0.00218475,-0.000751495,-0.000938034,-0.00199608,-0.00314972,-0.00126968,-0.000431137,-0.00183792,0.000279999,3.28E-06,-0.00274529,-0.00423241,-0.00200546,-0.00192322,0,0,0,0,0,0,200,320,0,21.1665,12.4066,-631.335,-21988.6,-41563.1,-2508.32,134.166,954.829,0,0,0,0,0,0,0,200,1520,0
859,2,0.859,4.293,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00336784,-0.00706757,-0.00349808,-0.00704155,-0.00748924,-0.00696442,-0.00157486,-0.0021096,-0.00687332,-0.00109329,0.000308456,-0.00823845,-0.00186729,-0.00551498,-0.00619568,0,0,0,0,0,0,200,320,0,22.6209,9.87702,-616.219,-22555.4,-40542.6,-2112.78,134.208,956.603,0,0,0,0,0,0,0,200,1520,0
859,3,0.859,4.294,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00676384,-0.00535149,-0.00737274,-0.00410843,-0.00810966,-0.00825218,-0.00818512,-0.00310074,-0.00439842,-0.00763626,-0.00261917,3.28E-06,-0.00778069,-0.00369835,-0.00932968,-0.00787415,0,0,0,0,0,0,200,320,0,22.6107,10.4524,-586.38,-22340.1,-38806.8,-2048.5,133.82,958.098,0,0,0,0,0,0,0,200,1520,0
859,4,0.859,4.295,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00352043,-0.00722015,-0.00487137,-0.00933037,-0.0067263,-0.00864288,-0.00340591,-0.00348289,-0.00885696,-0.00383987,3.28E-06,-0.010451,-0.00217247,-0.00841415,-0.0112311,0,0,0,0,0,0,200,320,0,22.6129,9.81319,-579.556,-21502.7,-38654.4,-1921.39,133.303,957.102,0,0,0,0,0,0,0,200,1520,0
860,0,0.86,4.296,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00630608,-0.00153679,-0.0101193,-0.00532913,-0.0181805,-0.013135,-0.0119998,-0.00752579,-0.00531395,-0.0126717,-0.00277176,3.28E-06,-0.0138842,-0.003088,-0.00902451,-0.010163,0,0,0,0,0,0,200,320,0,22.9716,8.62334,-568.662,-21549.2,-36774.1,-2193.22,135.332,957.895,0,0,0,0,0,0,0,200,1520,0
860,1,0.86,4.297,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00474113,-0.00462616,-0.00502396,-0.0110088,-0.0161868,-0.0109317,-0.00432144,-0.00394066,-0.0112984,-0.00719681,3.28E-06,-0.0110613,-0.00255394,-0.0122289,-0.00985779,0,0,0,0,0,0,200,320,0,22.3736,7.19919,-549.036,-21855.3,-36686.4,-2089.97,133.18,959.807,0,0,0,0,0,0,0,200,1520,0
860,2,0.86,4.298,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00245232,-0.0130185,-0.00273514,-0.00704155,0.00273415,-0.00559113,-0.0023378,-0.00271996,-0.00595779,-0.0073494,3.28E-06,-0.00625481,-0.000646591,-0.000326996,-0.0046698,0,0,0,0,0,0,200,320,0,22.7226,7.14302,-535.603,-20917.5,-35283.1,-2133.47,134.124,959.054,0,0,0,0,0,0,0,200,1520,0
860,3,0.86,4.299,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00184196,-0.00187958,-0.000598907,-0.00215874,-0.00245384,-0.00162384,-0.000964508,-0.0021096,-0.00275345,0.000127411,0.000918808,0.00351082,0.00034523,-0.00124252,-0.000855103,0,0,0,0,0,0,200,320,0,21.4652,6.47368,-519.1,-20840.3,-34593.8,-1957.67,133.358,960.147,0,0,0,0,0,0,0,200,1520,0
860,4,0.86,4.3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,0.0024305,-0.00111664,-0.00120926,-0.00246391,-0.00153831,-0.00192902,-0.00081192,-0.000431137,-0.00260086,-0.000788116,3.28E-06,-0.0025927,-0.000646591,-0.00688828,-0.00177063,0,0,0,0,0,0,200,320,0,19.7133,5.70484,-501.044,-19966.1,-33378.7,-1540.09,133.382,959.849,0,0,0,0,0,0,0,200,1520,0
861,0,0.861,4.301,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00136238,0.00651276,0.00352097,0.0105061,0.00792213,0.00768402,0.00544418,0.00521461,0.00594406,0.00363693,0.000613632,0.0100721,0.00736427,0.00806534,0.00692688,0,0,0,0,0,0,200,320,0,21.0793,3.76331,-476.572,-22278.6,-31360.2,-2146.68,134.196,966.748,0,0,0,0,0,0,0,200,1520,0
861,1,0.861,4.302,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,0.00151497,0.00178253,-0.000598907,0.0024189,0.00197121,0.00142792,0.000866547,0.00109474,0.000145721,-0.000330353,0.000308456,0.00236641,-0.00163841,0.002267,0.000975952,0,0,0,0,0,0,200,320,0,20.4038,3.42956,-460.705,-21568.5,-30156.8,-1860.46,134.542,966.816,0,0,0,0,0,0,0,200,1520,0
861,2,0.861,4.303,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.000599442,0.00651276,0.00458908,0.00775948,0.00685402,0.00112274,0.0026976,0.00765602,0.00640182,0.00134811,0.000155869,0.00778328,0.00240517,0.00531876,0.00631653,0,0,0,0,0,0,200,320,0,19.7365,3.27859,-448.541,-19014.4,-29758.5,-1848.17,133.655,962.392,0,0,0,0,0,0,0,200,1520,0
861,3,0.861,4.304,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00532967,0.00681793,0.00245285,0.00775948,0.00731178,0.00737885,0.00346054,0.00368874,0.00731735,0.00302658,3.28E-06,0.00831734,0.00477028,0.0085231,0.00631653,0,0,0,0,0,0,200,320,0,19.3213,2.77133,-436.518,-19993.8,-29119.7,-1763.85,133.291,965.803,0,0,0,0,0,0,0,200,1520,0
861,4,0.861,4.305,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00197273,0.011243,0.00336838,0.00791206,0.00303932,0.0079892,0.00468124,0.00429909,0.00884323,0.00760422,0.000308456,0.00923286,0.00415993,0.00821793,0.00845276,0,0,0,0,0,0,200,320,0,18.2665,2.3084,-420.471,-18663.4,-28160,-1815.43,133.027,964.387,0,0,0,0,0,0,0,200,1520,0
862,0,0.862,4.306,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0107838,0.00349861,0.0103275,0.00718307,0.0126423,0.012042,0.0122617,0.00452866,0.00674049,0.0122002,0.00333176,0.000918808,0.0135816,0.00560951,0.0109645,0.00967346,0,0,0,0,0,0,200,320,0,17.6077,1.41338,-401.925,-18531.6,-26425.3,-1690.38,134.253,966.107,0,0,0,0,0,0,0,200,1520,0
862,1,0.862,4.307,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00380379,0.0100223,0.00352097,0.0124897,0.0106687,0.0104306,0.00620712,0.00445168,0.0102165,0.00241623,3.28E-06,0.012132,0.0032444,0.00959122,0.0092157,0,0,0,0,0,0,200,320,0,17.5068,1.9219,-386.519,-20373.8,-27053.3,-1484.7,130.008,972.711,0,0,0,0,0,0,0,200,1520,0
862,2,0.862,4.308,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00426155,0.00529205,0.00153732,0.00257149,0.0057859,0.00493744,0.00239243,0.0041465,0.00487595,0.00226364,0.000155869,0.00663887,0.0032444,0.00898087,0.00448547,0,0,0,0,0,0,200,320,0,15.6963,0.744553,-366.924,-18480.6,-25401.6,-1616.78,130.772,970.366,0,0,0,0,0,0,0,200,1520,0
862,3,0.862,4.309,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.000621262,0.00239288,-0.0019722,0.00165596,0.00166603,-0.00116608,0.00132431,0.00109474,0.00304489,0.000432587,-0.000301895,0.00190865,0.00156593,0.00180923,0.000975952,0,0,0,0,0,0,200,320,0,14.4421,2.49019,-351.142,-17404.8,-23433.3,-1236.84,133.265,969.566,0,0,0,0,0,0,0,200,1520,0
862,4,0.862,4.31,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,0.00895416,0.00107956,0.00180855,-0.00153831,0.000664978,0.00117172,2.66E-05,0.00151901,0.00485764,-0.000301895,0.00328194,0.00179482,-2.18E-05,0.00143372,0,0,0,0,0,0,200,320,0,14.1334,-0.54757,-331.601,-17761.2,-23028.5,-1489.9,130.553,973.562,0,0,0,0,0,0,0,200,1520,0
863,0,0.863,4.311,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00550407,-0.0066098,-0.00517654,-0.00978813,-0.0093203,-0.0084903,-0.00462662,-0.00485619,-0.00946732,-0.00216141,0.000155869,-0.0102221,-0.00362206,-0.00414169,-0.00787415,0,0,0,0,0,0,200,320,0,13.3243,-1.02894,-321.21,-16419.6,-21676.5,-1387.73,132.516,971.118,0,0,0,0,0,0,0,200,1520,0
863,1,0.863,4.312,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00168938,-0.00233734,-0.000293732,-0.00322685,-0.00336937,-0.00299713,0.0039183,-0.000278549,-0.00794144,0.000737762,-0.000149307,-0.00244011,0.000421524,-0.00200546,-0.00253357,0,0,0,0,0,0,200,320,0,10.8451,-1.82349,-300.952,-15507.6,-21158.7,-1234.21,129.694,971.529,0,0,0,0,0,0,0,200,1520,0
863,2,0.863,4.313,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,0.00120979,-0.00676239,-0.00365067,-0.00460014,-0.00825218,-0.007117,-0.00310074,-0.00226219,-0.00900955,-0.00216141,0.000155869,-0.0076281,-0.00133324,-0.00612534,-0.00680603,0,0,0,0,0,0,200,320,0,10.2989,-2.9313,-289.294,-14897.9,-20356.5,-1229.2,129.634,971.497,0,0,0,0,0,0,0,200,1520,0
863,3,0.863,4.314,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00443596,-0.00569427,-0.00365067,-0.00810966,-0.00794701,-0.00818512,-0.00386368,-0.00424583,-0.00885696,-0.00338211,0.000308456,-0.00854362,-0.00186729,-0.00856674,-0.00741638,0,0,0,0,0,0,200,320,0,10.2803,-2.42725,-270.382,-15246,-18786.1,-1486.47,130.52,976.387,0,0,0,0,0,0,0,200,1520,0
863,4,0.863,4.315,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00428337,-0.00828827,-0.00380325,-0.00856743,-0.00901512,-0.00986359,-0.00401627,-0.00531395,-0.0096199,-0.00246658,3.28E-06,-0.0119769,-0.00285912,-0.00856674,-0.00482239,0,0,0,0,0,0,200,320,0,8.6245,-3.64605,-258.232,-14195.5,-18120.8,-1157.36,129.827,974.972,0,0,0,0,0,0,0,200,1520,0
864,0,0.864,4.316,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0110363,-0.0051989,-0.0102719,-0.00532913,-0.0129925,-0.0134402,-0.0118472,-0.00432144,-0.00516136,-0.0116035,-0.00368729,0.000308456,-0.0132738,0.000192642,-0.0113133,-0.0109259,0,0,0,0,0,0,200,320,0,8.03373,-3.18321,-251.877,-14281.2,-17199.9,-1198.83,131.713,976.699,0,0,0,0,0,0,0,200,1520,0
864,1,0.864,4.317,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00413078,-0.00996674,-0.00517654,-0.0105511,-0.00809959,-0.0112369,-0.00401627,-0.00378807,-0.0119087,0.00211105,0.000155869,-0.0120531,-0.00255394,-0.00444687,-0.00985779,0,0,0,0,0,0,200,320,0,7.17237,-3.79664,-243.704,-11720.4,-16026.5,-1501.62,134.238,968.093,0,0,0,0,0,0,0,200,1520,0
864,2,0.864,4.318,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00489372,-0.00569427,-0.00273514,-0.00749931,-0.00626854,-0.00528595,-0.00432144,-0.00256737,-0.00763626,-0.00170364,0.000155869,-0.00655998,-0.00240135,-0.0053624,-0.00482239,0,0,0,0,0,0,200,320,0,5.8475,-4.76472,-225.034,-12161.8,-15571.2,-1105.04,130.805,974.044,0,0,0,0,0,0,0,200,1520,0
864,3,0.864,4.319,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,0.000904617,-0.00218475,-0.00151443,-0.00429497,-0.00108055,-0.00162384,0.00346054,-0.000888901,0.00609665,0.00089035,0.000918808,-0.00190605,0.000650406,-0.00185287,-0.00253357,0,0,0,0,0,0,200,320,0,4.50228,-5.15928,-210.456,-10790.9,-14999.2,-1361.8,128.73,971.274,0,0,0,0,0,0,0,200,1520,0
864,4,0.864,4.32,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,-0.000621262,-0.000506287,-0.00120926,-0.00185356,-0.00214867,-0.00147125,-0.000201569,-0.000888901,-0.000617218,-0.000482941,0.000308456,-0.00175346,-0.00118065,-0.000479584,-0.00207581,0,0,0,0,0,0,200,320,0,2.58471,-4.93924,-195.14,-9472.81,-14224.4,-1130.4,127.107,968.544,0,0,0,0,0,0,0,200,1520,0
865,0,0.865,4.321,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00304085,0.0101749,0.00428391,0.008675,0.00868507,0.00859955,0.00437607,0.00445168,0.00777512,0.00378952,0.000308456,0.0112165,0.00431252,0.00867569,0.005401,0,0,0,0,0,0,200,320,0,1.31628,-4.78842,-183.538,-9800,-13422.7,-1147.92,126.867,973.395,0,0,0,0,0,0,0,200,1520,0
865,1,0.865,4.322,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.000468674,0.00254547,-0.00105667,0.00226631,0.00151344,0.00127533,0.000713959,0.00124733,0.00243454,-0.000330353,3.28E-06,0.00351082,0.00103188,0.00333511,0.00204407,0,0,0,0,0,0,200,320,0,0.174513,-5.11365,-172.323,-8472.17,-12688.6,-1084.01,126.367,969.164,0,0,0,0,0,0,0,200,1520,0
865,2,0.865,4.323,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00166756,0.00620758,0.00230026,0.00730171,0.00685402,0.00631073,0.00407089,0.00231544,0.00685959,0.00195847,0.000155869,0.00938545,0.00301552,0.00623428,0.00494324,0,0,0,0,0,0,200,320,0,0.0426332,-5.25816,-164.108,-7312.76,-12056.4,-1216.79,126.533,964.561,0,0,0,0,0,0,0,200,1520,0
865,3,0.865,4.324,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00288826,0.00681793,0.00260544,0.00714912,0.00670143,0.00661591,0.0052916,0.00384132,0.00518112,0.00226364,0.000308456,0.00892769,-0.000722885,0.00791275,0.00768982,0,0,0,0,0,0,200,320,0,-1.48531,-5.14928,-153.489,-6828.78,-11154.4,-1020.71,127.327,964.491,0,0,0,0,0,0,0,200,1520,0
865,4,0.865,4.325,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00151497,0.0072757,0.00214767,0.00852242,0.00731178,0.010278,0.00346054,0.00353615,0.00823288,0.00226364,3.28E-06,0.00480782,0.00408363,0.00714981,0.0119623,0,0,0,0,0,0,200,320,0,-2.34758,-5.18971,-142.279,-6735.09,-10788.3,-1111.88,124.175,967.337,0,0,0,0,0,0,0,200,1520,0
866,0,0.866,4.326,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00639778,0.0107852,0.00397873,0.00821724,0.0112791,0.0113461,0.00727524,0.00582497,0.0152519,0.00439987,0.000155869,0.0135816,0.00515175,0.0115749,0.00982605,0,0,0,0,0,0,200,320,0,-3.68601,-5.39955,-135.748,-6250.1,-10295.2,-1084.46,124.16,966.042,0,0,0,0,0,0,0,200,1520,0
866,1,0.866,4.327,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00716072,0.00925934,0.00382614,0.019051,0.00944801,0.0101254,0.000256195,0.00460426,0.00762253,0.00226364,0.000155869,0.0111402,0.00759315,0.00989639,0.00784241,0,0,0,0,0,0,200,320,0,-4.33046,-4.77824,-118.718,-3936.57,-9980.27,-893.91,115.933,953.159,0,0,0,0,0,0,0,200,1520,0
866,2,0.866,4.328,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.0024305,0.00513947,0.00168991,0.00333443,0.00471779,0.00493744,0.00620712,0.00185768,0.00365524,0.0015007,0.000308456,0.00640999,0.00293922,0.00425064,0.00372253,0,0,0,0,0,0,200,320,0,-5.38661,-4.73375,-111.305,-3728.96,-9701.69,-936.439,112.837,953.502,0,0,0,0,0,0,0,200,1520,0
866,3,0.866,4.329,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.000468674,0.00254547,-0.000751495,0.00165596,0.00136086,0.000817566,0.00101913,-0.00333031,0.00106125,0.000279999,0.000155869,-0.000990524,0.00156593,0.00287735,0.000518188,0,0,0,0,0,0,200,320,0,-5.58812,-5.13826,-103.35,-4344.11,-8817.93,-826.326,114.679,962.033,0,0,0,0,0,0,0,200,1520,0
866,4,0.866,4.33,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00153679,0.00132477,-0.000598907,0.00196114,0.00197121,-9.80E-05,0.00101913,0.00277321,0.0016716,0.000432587,-0.000149307,0.00320564,0.00126076,0.00180923,0.000975952,0,0,0,0,0,0,200,320,0,-6.53264,-5.2115,-96.5402,-3605.45,-8617.37,-757.892,110.738,957.347,0,0,0,0,0,0,0,200,1520,0
867,0,0.867,4.331,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00413078,-0.00798309,-0.0109749,-0.00841484,-0.00840477,-0.0046756,-0.00508438,-0.00134666,-0.00977249,-0.00338211,3.28E-06,-0.00831474,-0.00240135,-0.00856674,-0.00909485,0,0,0,0,0,0,200,320,0,-8.54582,-5.03472,-84.5266,-1374.55,-7449.85,-238.263,111.864,936.262,0,0,0,0,0,0,0,200,1520,0
867,1,0.867,4.332,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00123161,-0.00248993,-0.00120926,-0.00276909,-0.00306419,-0.00284454,-0.000659332,-0.000736313,-0.00244827,-0.000330353,-0.000301895,-0.00236382,0.00034523,0.00119888,-0.00283875,0,0,0,0,0,0,200,320,0,-7.91447,-4.89359,-79.1408,-4170.58,-7765.58,-428.871,101.876,972.698,0,0,0,0,0,0,0,200,1520,0
