Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
649,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00382561,-0.0119504,-0.00212479,-0.00734673,-0.00184349,-0.00665924,-0.00157486,-0.00333031,-0.00595779,-0.000635529,0.000155869,-0.00747551,-0.00133324,-0.00292099,-0.0046698,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
649,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00184196,-0.000201111,-0.00120926,-0.00231133,0.00181862,-0.00147125,-0.000354156,-0.000736313,-0.00153275,-0.00643387,-0.000149307,-0.0025164,-0.000494003,-0.00368393,-0.00207581,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
649,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.0013842,-0.00737274,-0.00151443,-0.00170097,0.00242897,-0.00177643,0.000408783,0.00048439,-0.00199051,-2.5177e-05,0.000155869,-0.00289787,-3.62396e-05,-0.000937347,6.04248e-05,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
649,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00136238,0.0046817,0.00260544,0.0024189,0.00563332,0.00600555,0.000103607,0.00445168,0.00518112,0.00287399,0.000155869,0.0075544,0.00431252,0.00699722,0.0066217,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
650,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,-0.000773849,0.00315582,1.14441e-05,0.00287666,0.00303932,0.00341156,0.00178207,0.000179214,-0.000159454,0.000432587,-0.000149307,0.00206123,0.00126076,0.00241959,0.00128113,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
650,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.000446854,0.0059024,0.00214767,0.00730171,0.00685402,0.00737885,0.00285019,0.00338356,0.00426559,0.00180588,-0.000301895,0.00938545,0.000879288,0.00699722,0.00601135,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
650,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00227791,0.0059024,0.00199509,0.00836983,0.00700661,0.00829437,0.00315536,0.00582497,0.00823288,0.00272141,0.000155869,0.00320564,0.00362587,0.00684464,0.00738464,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
650,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,-1.091e-05,0.0072757,0.0030632,0.0062336,0.00731178,0.00753143,0.00300278,0.00353615,0.0112846,0.00211105,3.28064e-06,0.00946175,0.00431252,0.00760757,0.00723206,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
650,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00151497,0.00819122,0.00428391,0.0111164,0.00868507,0.00982025,0.00452866,0.0053672,0.0102165,0.000432587,0.000308456,0.0119794,0.0045414,0.0172206,0.00967346,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
651,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00712166,0.00227791,0.0103275,0.00596237,0.0114216,0.0103635,0.00676849,0.00483383,0.00368874,0.0109795,0.00287399,-0.000149307,0.00969063,0.00377846,0.0102016,0.00891052,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
651,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,0.00166756,0.00636017,-0.00349808,0.00714912,0.00593849,0.0053952,0.00300278,0.00231544,0.00746994,0.00211105,-0.000149307,0.0075544,0.00301552,0.00669205,0.005401,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
651,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,0.000141678,0.00162994,0.00031662,0.00287666,0.00212379,0.00158051,0.000256195,0.000636978,-0.000312042,0.00089035,3.28064e-06,0.00167976,0.0032444,0.00333511,0.00112854,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
651,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.000446854,0.000561829,0.00138474,0.000893021,0.00181862,0.0041745,0.000866547,0.00506203,0.00151901,0.000127411,0.000155869,0.00267158,0.00118446,0.00119888,0.00631653,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
651,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00413078,-0.00859344,-0.00487137,-0.00597343,-0.00108055,-0.00681183,-0.00462662,-0.00394066,-0.00748367,-0.00445023,-0.000301895,-0.00778069,-0.00285912,-0.00582016,-0.00787415,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
652,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.000773849,-0.00462616,-0.0019722,0.00135078,-0.00397972,-0.00437042,-0.00081192,-0.00119408,-0.00382156,0.000127411,3.28064e-06,-0.00396599,0.00103188,-0.00353134,-0.0034491,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
652,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00428337,-0.00706757,0.000621796,-0.00719414,-0.00764183,-0.00818512,-0.00386368,-0.00348289,-0.00778885,-0.00155106,-0.000301895,-0.00846733,-0.00247765,-0.00688828,-0.00695862,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
652,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00321526,-0.00706757,-0.00334549,-0.00734673,-0.00794701,-0.00742218,-0.00294815,-0.00287254,-0.0100777,-0.00185623,-0.000149307,-0.00869621,-0.0081234,-0.00704086,-0.00787415,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
652,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00352043,-0.00783051,-0.00365067,-0.0088726,-0.00993065,-0.00818512,-0.00371109,-0.00333031,-0.0096199,-0.00200882,-0.000301895,-0.00991692,-0.00285912,-0.00795639,-0.00802673,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
652,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00443596,-0.00340546,-0.00517654,-0.0126873,-0.0116091,-0.0106265,-0.00401627,-0.00531395,-0.0119087,-0.00399246,0.000155869,-0.0122057,-0.00224876,-0.0102452,-0.0107733,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
653,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00767937,-0.00504631,-0.0102719,-0.0057869,-0.0120769,-0.0111514,-0.00910065,-0.00432144,-0.00409325,-0.0112984,-0.00322952,-0.000149307,-0.0129687,-0.00324059,-0.0102452,-0.00878967,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
653,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.0051989,-0.00615204,-0.00334549,-0.0013958,-0.0067263,-0.00665924,-0.00325333,-0.00256737,-0.00687332,-0.00277176,3.28064e-06,-0.00770439,-0.00140953,-0.00551498,-0.00604309,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
653,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.000773849,-0.00172699,-0.000751495,-0.00200615,-0.00153831,-0.00253937,-0.000964508,-0.000431137,-0.00199051,-0.00124588,0.000308456,-0.00137199,0.000421524,-0.0015477,-0.00207581,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
653,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00107903,-0.00172699,-0.00105667,-0.00154839,-0.0016909,-0.00284454,-0.00203262,-0.000125961,-0.00122757,-0.000635529,3.28064e-06,-0.00221123,-0.000188828,-0.00170029,-0.00161804,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
653,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.0024305,0.00529205,0.00413132,0.00608101,0.00593849,0.0029538,0.00422348,2.66266e-05,0.00640182,0.00348434,-0.000149307,0.00587593,0.00423622,0.00760757,0.00601135,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
654,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.000599442,0.00285065,0.000774384,0.00424995,0.00502296,0.00325897,0.000103607,0.000636978,0.00136642,-0.000788116,3.28064e-06,0.00351082,0.00118446,0.00562393,0.00112854,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
654,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00136238,0.0084964,0.00214767,0.008675,0.010211,0.00676849,0.00300278,0.00338356,0.00655441,-0.00399246,3.28064e-06,0.00923286,0.00415993,0.00760757,0.00601135,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
654,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.000904617,0.00208771,0.00275803,0.00714912,0.000903091,0.00661591,0.00330795,0.00246803,0.00685959,0.0100456,0.000155869,0.00930916,0.00309181,0.00562393,0.0066217,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
654,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00120979,0.00819122,0.00382614,0.00913277,0.00807472,0.0131772,0.00376572,0.00353615,0.00808029,0.00226364,0.000308456,0.00984322,0.00248146,0.0085231,0.00753723,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
654,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00288826,0.0124637,0.00382614,0.0111164,0.0167722,0.00966766,0.00346054,0.00460426,0.011132,-0.00292435,0.000918808,0.0107587,0.00393105,0.010049,0.0102838,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
655,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00532967,0.0109378,0.00382614,0.00898018,0.0111265,0.0108884,0.00681747,0.0053672,0.00716476,0.00272141,0.000308456,0.0122846,0.00881386,0.0106593,0.00982605,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
655,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,-1.091e-05,0.00529205,0.00153732,0.0062336,0.0057859,0.00570038,0.00315536,0.00323097,0.00884323,0.00180588,-0.000454483,0.00702034,0.00240517,0.00638687,0.00570618,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
655,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.000752029,0.00101959,-0.00181961,0.00135078,0.00197121,0.000817566,0.0026976,0.00201027,0.00106125,0.000585175,3.28064e-06,0.00259529,0.00278664,0.00196182,0.00128113,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
655,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.000141678,0.00437653,0.000469208,0.00165596,0.00685402,0.000664978,0.000561371,0.000942154,0.000145721,0.000432587,3.28064e-06,0.00106941,0.00240517,0.00135147,-0.000549927,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
655,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.0039782,-0.0124081,-0.00380325,-0.00551567,-0.0016909,-0.00665924,-0.0035585,-0.00439842,-0.00733109,-0.00673904,0.000308456,-0.00747551,-0.00263023,-0.00719345,-0.00695862,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
656,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00275749,-0.0053891,-0.00227737,-0.00490532,-0.00489525,-0.00498077,-4.89807e-05,-0.0021096,-0.00351639,-2.5177e-05,0.000308456,-0.00327934,4.00543e-05,-0.0027684,-0.00268616,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
656,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00168938,-0.00722015,-0.00365067,-0.00246391,-0.00794701,-0.00772736,-0.0085939,-0.00363548,-0.00626297,-0.00261917,3.28064e-06,-0.00816215,-0.00232506,-0.0078038,-0.00711121,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
656,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00428337,-0.00752533,-0.00349808,-0.00704155,-0.00687889,-0.00757477,-0.00401627,-0.00394066,-0.00702591,0.00211105,-0.000301895,-0.00938286,-0.00255394,-0.00704086,-0.00726379,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
656,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00443596,-0.0066098,-0.00288773,-0.0088726,-0.00840477,-0.00833771,-0.00325333,-0.00394066,-0.00900955,-0.00216141,-0.000149307,-0.0105273,-0.00331688,-0.00795639,-0.00802673,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
656,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00504631,-0.0122556,-0.00517654,-0.0116192,-0.00779442,-0.0110843,-0.00386368,-0.00455101,-0.0112984,-0.00292435,0.000308456,-0.0128161,-0.00324059,-0.0114659,-0.00940002,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
657,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00382561,-0.00966156,-0.00563431,-0.0119244,-0.0102358,-0.0109317,-0.00462662,-0.00378807,-0.0108406,-0.00261917,-0.000149307,-0.0125109,-0.00316429,-0.0154332,-0.0104681,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
657,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,0.00136238,-0.00630463,-0.00242996,-0.00688896,-0.0055056,-0.0058963,-0.0023378,-0.00287254,-0.0071785,-0.00368729,-0.000301895,-0.00770439,-0.000341415,-0.00704086,-0.00604309,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
657,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.000468674,-0.00187958,-0.000598907,-0.0026165,-0.000927963,-0.0020816,-0.000659332,-0.000431137,-0.0021431,-0.000482941,-0.000149307,-0.00152458,0.000192642,-0.00124252,-0.00238098,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
657,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,0.000294266,-0.00248993,-0.000904083,0.00562325,-0.00199608,-0.00238678,-0.00874649,-0.000431137,-0.00519485,-0.000788116,-0.000454483,-0.0012957,0.00728798,-0.00215805,-0.00177063,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
657,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00197273,0.00513947,0.00474167,0.00577583,0.00563332,0.00615814,0.00407089,0.00551979,0.00624924,0.00302658,3.28064e-06,0.00839363,0.00400734,0.00684464,0.00845276,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
658,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.0026049,0.00376617,0.00123215,0.00898018,0.00242897,0.0029538,-0.000354156,-0.000583725,0.00273972,0.000737762,3.28064e-06,0.00297676,0.000650406,0.00150406,0.00189148,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
658,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00197273,0.00452911,0.00260544,0.0074543,0.0150938,0.00737885,0.00330795,0.0029258,0.00731735,0.00623093,0.000155869,0.00785957,0.00225258,0.00714981,0.00738464,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
658,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00971565,0.00273567,0.00712311,0.00504684,0.00791206,0.00639626,0.0092099,0.00361313,0.00490944,0.00701218,0.00226364,0.000613632,0.0126661,0.0032444,0.0085231,0.0115045,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
658,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.000294266,0.00773346,0.00245285,0.0117268,0.0083799,0.00829437,0.000561371,0.00368874,0.0134209,0.00180588,-0.000301895,0.0087751,0.00972939,0.00837051,0.00692688,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
658,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00273567,0.00956451,0.00382614,0.00974312,0.0112791,0.00997284,0.00758041,0.00475685,0.011132,0.00317917,0.000155869,0.0116743,0.00522804,0.00959122,0.00891052,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
659,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00273567,0.00941193,0.00474167,0.0120319,0.0108213,0.00890472,0.00452866,0.00704567,0.0112846,0.00302658,-0.000301895,0.0075544,0.00484657,0.00974381,0.0102838,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
659,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00212532,0.00819122,0.00199509,0.00760689,0.0083799,0.00524261,0.00239243,0.00384132,0.00640182,-0.0047554,3.28064e-06,0.00793587,0.00316811,0.00959122,0.00631653,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
659,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000468674,-0.00142181,0.00031662,0.00165596,0.00395485,0.00051239,0.000713959,0.000942154,0.000298309,0.00501022,-0.000149307,0.00274788,0.00118446,-0.0015477,-0.000244751,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
659,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,0.000294266,0.00193512,0.000621796,0.00333443,0.00136086,0.00158051,-0.00172745,0.00124733,-0.00046463,0.00104294,3.28064e-06,0.00213753,0.00179482,0.000741119,0.00173889,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
659,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00413078,-0.00508392,-0.0057869,-0.00658379,-0.00642113,-0.0118472,-0.0035585,-0.00241478,-0.00733109,-0.00338211,-0.000149307,-0.00732292,-0.00278282,-0.00719345,-0.00680603,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
660,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-1.091e-05,-0.00477875,-0.00258255,-0.00704155,-0.00413231,-0.00360748,-0.0035585,-0.000888901,-0.00702591,0.000279999,-0.000454483,-0.00335564,0.00255775,-0.00292099,-0.0034491,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
660,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00382561,-0.00737274,-0.00365067,-0.00963554,-0.00794701,-0.00833771,-0.00142227,-0.00363548,-0.0116035,-0.00200882,0.000155869,-0.00900139,-0.00331688,-0.00734604,-0.00741638,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
660,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.0102343,-0.00645721,-0.00426102,-0.00307426,-0.00764183,-0.00696442,-0.00310074,-0.00333031,-0.00702591,-0.00322952,0.000155869,-0.00861992,-0.00255394,-0.00856674,-0.00787415,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
660,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00752678,-0.00413078,-0.00798309,-0.00792313,-0.00872002,-0.00947289,-0.00376007,-0.00401627,-0.00271996,-0.0096199,-0.002314,0.000155869,-0.0101458,-0.00186729,-0.00841415,-0.00787415,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
660,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00428337,-0.0133237,-0.00487137,-0.0108562,-0.0109988,-0.0110843,-0.00462662,-0.00302513,-0.0109932,-0.00261917,0.000461044,-0.0134264,-0.00293541,-0.0100926,-0.0106207,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
661,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00630608,-0.00489372,-0.0107297,-0.00502396,-0.0119244,-0.0119143,-0.012305,-0.00416885,-0.00516136,-0.0123665,-0.00246658,0.000155869,-0.0119006,-0.00247765,-0.0102452,-0.00909485,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
661,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00336784,-0.00508392,-0.00258255,-0.00734673,-0.00657372,-0.00726959,-0.00279556,-0.00226219,-0.00702591,-0.000635529,-0.000301895,-0.00778069,-0.00156212,-0.00978744,-0.00573792,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
661,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00214714,-0.00172699,-0.000751495,-0.00200615,-0.00184349,-0.000250549,-0.000659332,-0.000431137,-0.00290604,-0.000330353,0.000308456,-0.00182976,0.000802994,-0.00139511,-0.00177063,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
661,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00321526,-0.00126923,-0.000904083,-0.000785446,-0.00184349,-0.00192902,0.000103607,-0.000888901,-0.00519485,-0.000177765,3.28064e-06,-0.00167717,0.000116348,-0.00170029,-0.00238098,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
661,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00120979,0.00483429,0.00260544,0.00547066,0.00624367,0.00554779,0.00376572,0.00353615,0.006707,0.00287399,0.000155869,0.00778328,0.00385475,0.0073024,0.00631653,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
662,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,0.000141678,0.0059024,0.000926971,0.00440254,0.0100584,0.00386932,0.000256195,0.000789566,0.00380783,-0.000482941,0.000461044,0.00358711,-0.000112534,0.00272476,0.00326477,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
662,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00212532,0.00712311,0.00123215,0.00836983,0.00700661,0.00783661,0.00330795,0.00765602,0.00823288,0.00211105,3.28064e-06,0.00862251,0.00286293,0.00699722,0.00616394,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
662,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00227791,0.00697052,0.00245285,0.0074543,0.00792213,0.00646332,0.00315536,0.00429909,0.00808029,0.00470505,0.000155869,0.00816475,0.00377846,0.0106593,0.00692688,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
